,value
1329,-500.7095947265625
1330,1672.1055297851562
1331,2146.655517578125
1332,764.407470703125
1333,1139.161376953125
1334,1223.643310546875
1335,-229.7947998046875
1336,203.679443359375
1337,397.125732421875
1338,885.3431396484375
1339,2141.1037979125977
1340,3072.3414306640625
1341,989.3780517578125
1342,-66.49755859375
1343,-1974.699462890625
1344,225.9652099609375
1345,3969.244384765625
1346,3296.3139038085938
1347,-340.4029541015625
1348,-1783.771728515625
1349,1041.2734375
1350,-1148.0751953125
1351,-614.556640625
1352,971.722900390625
1353,-1210.660888671875
1354,2073.1006927490234
1355,-626.01513671875
1356,934.268798828125
1357,-166.5364990234375
1358,1572.873291015625
1359,1780.6133728027344
1360,2058.0245056152344
1361,1949.1180419921875
1362,2711.2161178588867
1363,2418.2938842773438
1364,200.84326171875
1365,1918.5336303710938
1366,3075.1041259765625
1367,3556.8111572265625
1368,2729.9741821289062
1369,370.864990234375
1370,522.2633056640625
1371,1391.626708984375
1372,2196.5379028320312
1373,1386.7987213134766
1374,1415.9170837402344
1375,565.8497314453125
1376,-10.7119140625
1377,2070.7181396484375
1378,3064.591064453125
1379,1447.2349243164062
1380,3416.02294921875
1381,-300.7664794921875
1382,2320.9540405273438
1383,1026.462890625
1384,-360.994384765625
1385,2217.4037017822266
1386,1352.1009521484375
1387,-526.264892578125
1388,-229.216064453125
1389,691.8245849609375
1390,3635.782958984375
1391,2654.01904296875
1392,1748.82958984375
1393,3082.3521118164062
1394,2375.083709716797
1395,2516.2161865234375
1396,899.6982421875
1397,1161.98583984375
1398,2206.7213134765625
1399,2867.6092529296875
1400,-373.916748046875
1401,718.23046875
1402,977.18896484375
1403,1898.1441650390625
1404,1131.0205078125
1405,607.7706298828125
1406,2377.3863677978516
1407,395.53271484375
1408,-2205.1215209960938
1409,308.461181640625
1410,388.8717041015625
1411,1861.3043212890625
1412,2137.5621337890625
1413,1805.736083984375
1414,655.352783203125
1415,2904.7875366210938
1416,1556.907844543457
1417,2548.8394165039062
1418,2021.6319580078125
1419,2348.190673828125
1420,-242.192138671875
1421,1159.5753593444824
1422,-156.16455078125
1423,1640.980712890625
1424,-283.77294921875
1425,1350.0709762573242
1426,-200.1390380859375
1427,548.6806640625
1428,1411.4884033203125
1429,497.35546875
1430,1980.2011032104492
1431,365.28759765625
1432,120.920166015625
1433,2614.835205078125
1434,1134.3246307373047
1435,893.63671875
1436,-726.3648071289062
1437,1173.762351989746
1438,1487.6449890136719
1439,1272.2561492919922
1440,2567.1883544921875
1441,1195.7095336914062
1442,3612.878662109375
1443,1940.9256591796875
1444,2149.416213989258
1445,-165.64111328125
1446,979.6095581054688
1447,2071.7106170654297
1448,2112.552734375
1449,558.42919921875
1450,1320.0054931640625
1451,1782.3564529418945
1452,2328.0663452148438
1453,2461.6021118164062
1454,1413.2680969238281
1455,-491.16162109375
1456,1727.4968872070312
1457,-305.22998046875
1458,1031.8153686523438
1459,-293.65478515625
1460,2119.4200286865234
1461,3130.2827758789062
1462,234.9373779296875
1463,1442.2833251953125
1464,2172.9549255371094
1465,2728.0518798828125
1466,1768.2124938964844
1467,-211.85113525390625
1468,1724.675537109375
1469,-105.5006103515625
1470,-828.5364990234375
1471,1918.2230224609375
1472,824.7650756835938
1473,2098.109161376953
1474,1642.1639556884766
1475,758.6395263671875
1476,547.8963012695312
1477,3185.0545043945312
1478,-414.08056640625
1479,299.5284423828125
1480,1452.5394134521484
1481,1413.749267578125
1482,90.949951171875
1483,1109.342529296875
1484,3290.571807861328
1485,2653.947280883789
1486,653.9600830078125
1487,2041.7055053710938
1488,941.8731918334961
1489,2039.112548828125
1490,253.29998779296875
1491,129.290771484375
1492,-562.3778076171875
1493,258.187255859375
1494,3186.802490234375
1495,125.4666748046875
1496,2843.5256958007812
1497,4125.322509765625
1498,768.8756103515625
1499,1544.1787414550781
1500,1394.691390991211
1501,51.681396484375
1502,692.1757202148438
1503,3008.86083984375
1504,-5.82763671875
1505,2004.142822265625
1506,-807.03857421875
1507,2017.3974075317383
1508,-578.1968994140625
1509,1389.9219970703125
1510,-674.6334228515625
1511,3053.7816772460938
1512,1950.3764953613281
1513,603.2879638671875
1514,59.49853515625
1515,1588.107177734375
1516,1240.8184204101562
1517,831.67236328125
1518,-1959.2299346923828
1519,225.042724609375
1520,1704.6928100585938
1521,-180.7410888671875
1522,2849.474609375
1523,957.6174926757812
1524,1271.2225341796875
1525,1778.1912536621094
1526,3443.4031982421875
1527,1072.3857421875
1528,451.2760009765625
1529,1821.0218811035156
1530,2185.734085083008
1531,-14.300598144531136
1532,2442.1762084960938
1533,1430.635986328125
1534,3425.4235229492188
1535,2995.0582885742188
1536,3341.963623046875
1537,2031.9256591796875
1538,604.13525390625
1539,1762.9760398864746
1540,1439.151626586914
1541,-157.14495849609375
1542,48.0887451171875
1543,1583.4326934814453
1544,327.063720703125
1545,-362.3055419921875
1546,-1178.2086181640625
1547,1987.4260864257812
1548,1094.7747802734375
1549,-666.775390625
1550,958.3565063476562
1551,-580.9888916015625
1552,471.0992431640625
1553,3282.2437744140625
1554,-495.7147216796875
1555,2004.2777938842773
1556,313.282958984375
1557,1313.3800048828125
1558,2339.4685554504395
1559,129.9901123046875
1560,2692.93212890625
1561,1340.2787475585938
1562,-683.769775390625
1563,1828.3475646972656
1564,1901.0907592773438
1565,1232.38916015625
1566,3094.6921997070312
1567,70.3233642578125
1568,-154.0379638671875
1569,788.3658447265624
1570,1477.28173828125
1571,1749.798828125
1572,1636.322509765625
1573,1502.3252868652344
1574,1223.9163208007812
1575,2915.2628173828125
1576,-315.37353515625
1577,1876.3590698242188
1578,1590.6979417800903
1579,-54.5361328125
1580,3732.560302734375
1581,2269.7274169921875
1582,-1226.557373046875
1583,1862.135498046875
1584,870.9506530761719
1585,1499.5884399414062
1586,342.537109375
1587,-350.403076171875
1588,1221.8187255859375
1589,315.338623046875
1590,2944.90625
1591,-655.0036010742188
1592,2623.168523788452
1593,3258.12646484375
1594,386.9215087890625
1595,1432.3353881835938
1596,4464.40576171875
1597,-93.42306518554688
1598,471.9361572265625
1599,1580.5433349609375
1600,1667.7440185546875
1601,56.95849609375
1602,766.072998046875
1603,1301.3881225585938
1604,296.7779541015625
1605,-282.3994140625
1606,2322.0787506103516
1607,1135.3767700195312
1608,2747.7095947265625
1609,2447.802001953125
1610,499.2422103881836
1611,2588.320899963379
1612,-123.294921875
1613,1058.4984130859375
1614,384.3585205078125
1615,1241.840576171875
1616,2146.556640625
1617,1958.7177238464355
1618,2753.7514038085938
1619,2419.1585693359375
1620,-200.962158203125
1621,2339.9505004882812
1622,2919.0322265625
1623,1292.6257934570312
1624,472.1290283203125
1625,3380.1290283203125
1626,-1536.18017578125
1627,2061.335548400879
1628,-668.56103515625
1629,2857.9498901367188
1630,1340.9098892211914
1631,-131.0692138671875
1632,1333.3933715820312
1633,-810.2938232421875
1634,1694.9616088867188
1635,-451.531494140625
1636,2578.74169921875
1637,316.45068359375
1638,827.5010986328125
1639,1867.6721801757812
1640,650.0142211914062
1641,30.7039794921875
1642,-14.0181884765625
1643,2963.5858764648438
1644,1809.8852615356445
1645,941.7320556640625
1646,993.005859375
1647,1773.1597900390625
1648,1256.12841796875
1649,3004.4654541015625
1650,527.6904296875
1651,1452.1607055664062
1652,4478.839599609375
1653,-1018.9694213867188
1654,1727.7586669921875
1655,2212.9591674804688
1656,2212.6123046875
1657,1530.6727294921875
1658,-1311.42724609375
1659,4234.9664306640625
1660,2458.593017578125
1661,2329.11181640625
1662,458.903564453125
1663,-206.954345703125
1664,160.365478515625
1665,1995.5769958496094
1666,2427.6577377319336
1667,2649.2913208007812
1668,2312.0847778320312
1669,2525.4948120117188
1670,1571.04248046875
1671,2467.64990234375
1672,3606.8372802734375
1673,378.0506591796875
1674,302.69384765625
1675,1554.130729675293
1676,268.174560546875
1677,1264.1925048828125
1678,2456.295135498047
1679,263.42279052734375
1680,1345.6727600097656
1681,-726.8358764648438
1682,172.050537109375
1683,2614.9439544677734
1684,257.20654296875
1685,2106.090377807617
1686,175.6502685546875
1687,1554.7156982421875
1688,-1188.098876953125
1689,2116.7398681640625
1690,2143.1190853118896
1691,940.7265624999999
1692,611.0977783203125
1693,-50.502685546875
