,value
1233,-2024.495361328125
1234,-1415.5201416015625
1235,-2620.646240234375
1236,-1557.2144775390625
1237,-2298.066162109375
1238,-1353.7591552734375
1239,-2032.565185546875
1240,-1039.570068359375
1241,-1872.2109375
1242,-2220.470947265625
1243,-2855.9287109375
1244,-995.1181640625
1245,-1747.135009765625
1246,-2473.524169921875
1247,-1808.8560791015625
1248,-2141.61962890625
1249,-1619.182861328125
1250,-996.53515625
1251,-2863.647216796875
1252,-1204.1146240234375
1253,-1343.552001953125
1254,-2079.40576171875
1255,-2018.365478515625
1256,-2544.24658203125
1257,-2210.90576171875
1258,-2995.9853515625
1259,-1864.0699462890625
1260,-2243.0400390625
1261,-1796.145263671875
1262,-2112.981201171875
1263,-1989.0565185546875
1264,-1972.37890625
1265,-2704.9853515625
1266,-1251.964599609375
1267,-2151.875732421875
1268,-1924.5787353515625
1269,-769.2630615234375
1270,-2050.201416015625
1271,-1906.15234375
1272,-2959.19140625
1273,-2156.923828125
1274,-1797.3233642578125
1275,-2028.961669921875
1276,-2669.861572265625
1277,-1944.3946533203125
1278,-2253.479736328125
1279,-1533.133544921875
1280,-1883.1619873046875
1281,-875.863525390625
1282,-2304.634521484375
1283,-2445.396484375
1284,-2705.032958984375
1285,-985.1505126953125
1286,-1839.981201171875
1287,-1704.513671875
1288,-2055.13037109375
1289,-1027.83154296875
1290,-1360.4990234375
1291,-2418.804443359375
1292,-2120.628173828125
1293,-1703.815185546875
1294,-1219.8955078125
1295,-1218.81787109375
1296,-2456.755859375
1297,-2555.65673828125
1298,-1293.302490234375
1299,-2243.3916015625
1300,-1727.1688232421875
1301,-2675.14501953125
1302,-2186.29931640625
1303,-1193.841796875
1304,-1579.6241455078125
1305,-2794.345947265625
1306,-1167.8956298828125
1307,-2049.06884765625
1308,-1907.69140625
1309,-1373.563720703125
1310,-1341.20166015625
1311,-1677.195556640625
1312,-1689.971923828125
1313,-2243.94921875
1314,-2563.458984375
1315,-2450.675048828125
1316,-1586.8692626953125
1317,-2666.5478515625
1318,-1642.722412109375
1319,-1568.09619140625
1320,-1910.2996826171875
1321,-2197.173095703125
1322,-1837.2921142578125
1323,-1561.0361328125
1324,-1630.787109375
1325,-1419.4293212890625
1326,-1663.8450927734375
1327,-2395.68359375
1328,-1694.6812744140625
1329,-1696.3582763671875
1330,-872.255615234375
1331,-3129.158935546875
1332,-2206.19873046875
1333,-3075.613525390625
1334,-1790.334716796875
1335,-1683.422119140625
1336,-2884.0224609375
1337,-1039.1837158203125
1338,-1624.255859375
1339,-2046.427734375
1340,-1404.2239990234375
1341,-2082.37255859375
1342,-2262.002685546875
1343,-950.963623046875
1344,-2143.79296875
1345,-2088.248046875
1346,-743.0429077148438
1347,-1837.3221435546875
1348,-1238.262939453125
1349,-2125.543701171875
1350,-795.504638671875
1351,-1443.85107421875
1352,-1588.29638671875
1353,-982.97607421875
1354,-1969.9525146484375
1355,-1352.1488037109375
1356,-1650.6273193359375
1357,-1607.8800048828125
1358,-2122.3583984375
1359,-1679.501220703125
1360,-1825.1973876953125
1361,-3450.50048828125
1362,-2786.30126953125
1363,-1657.951171875
1364,-1567.1748046875
1365,-1293.9482421875
1366,-2140.220458984375
1367,-1948.598876953125
1368,-2143.056396484375
1369,-2726.722900390625
1370,-2046.8421630859375
1371,-2349.568359375
1372,-1656.0103759765625
1373,-1473.513427734375
1374,-1756.589111328125
1375,-2048.290771484375
1376,-802.589599609375
1377,-2781.263427734375
1378,-1666.8992919921875
1379,-2056.2880859375
1380,-1347.010009765625
1381,-1214.4871826171875
1382,-1497.825439453125
1383,-1733.537353515625
1384,-2019.00146484375
1385,-2404.78076171875
1386,-1625.6583251953125
1387,-1577.294677734375
1388,-2103.690185546875
1389,-2360.688720703125
1390,-2614.3525390625
1391,-1661.2265625
1392,-2501.836181640625
1393,-2246.099609375
1394,-1909.7449951171875
1395,-1657.640869140625
1396,-2089.3125
1397,-2021.7142333984375
1398,-2563.147705078125
1399,-1923.0018310546875
1400,-2269.818359375
1401,-2283.6806640625
1402,-2065.52490234375
1403,-1578.61328125
1404,-2425.060302734375
1405,-2060.2939453125
1406,-2622.453857421875
1407,-1671.908935546875
1408,-672.1958618164062
1409,-1657.9837646484375
1410,-1694.42333984375
1411,-1614.581787109375
1412,-1647.4749755859375
1413,-3459.100830078125
1414,-76.2001953125
1415,-2329.9033203125
1416,-1440.4139404296875
1417,-2127.550048828125
1418,-1402.0406494140625
1419,-1461.4344482421875
1420,-2235.787109375
1421,-1122.89892578125
1422,-1776.34130859375
1423,-1826.3031005859375
1424,-1839.875732421875
1425,-1285.1336669921875
1426,-1757.07861328125
1427,-1561.51318359375
1428,-2145.015380859375
1429,-2095.771728515625
1430,-1872.87646484375
1431,-1670.9432373046875
1432,-2275.16455078125
1433,-1775.211181640625
1434,-1328.9764404296875
1435,-2001.543701171875
1436,203.2017822265625
1437,-1213.9600830078125
1438,-1675.4989013671875
1439,-1446.315673828125
1440,-2296.724365234375
1441,-1517.418212890625
1442,-2950.76953125
1443,-2412.080322265625
1444,-2307.984130859375
1445,-2360.4365234375
1446,-1873.11083984375
1447,-1958.3233642578125
1448,-1434.9024658203125
1449,-2039.7158203125
1450,-1644.29833984375
1451,-1695.0653076171875
1452,-1959.7490234375
1453,-2043.6136474609375
1454,-1750.196044921875
1455,-2367.978515625
1456,-2470.470947265625
1457,-1211.627197265625
1458,-1824.0172119140625
1459,-2618.12548828125
1460,-2194.704833984375
1461,-2119.220703125
1462,-1835.878173828125
1463,-2706.133544921875
1464,-2370.74072265625
1465,-1604.4259033203125
1466,-2053.246337890625
1467,-886.7024536132812
1468,-712.597900390625
1469,-1440.506103515625
1470,-1990.5054931640625
1471,-1277.0943603515625
1472,-1571.163818359375
1473,-1693.441650390625
1474,-1482.6676025390625
1475,-411.9465637207031
1476,-1306.6917724609375
1477,-2362.906982421875
1478,-2179.0888671875
1479,-1869.20361328125
1480,-1652.8338623046875
1481,-2544.28955078125
1482,-2312.67578125
1483,-2356.375732421875
1484,-2981.01220703125
1485,-2466.8486328125
1486,-1540.7191162109375
1487,-1297.564453125
1488,-848.3731689453125
1489,-1398.92333984375
1490,-979.0064086914062
1491,-2155.964111328125
1492,-1488.1488037109375
1493,-1866.013671875
1494,-1986.7506103515625
1495,-962.5416870117188
1496,-1975.4197998046875
1497,-3227.662841796875
1498,-2161.26171875
1499,-1894.998779296875
1500,-1264.6468505859375
1501,-1779.715087890625
1502,-1391.560546875
1503,-2169.59130859375
1504,-2110.250244140625
1505,-2751.910888671875
1506,-1985.5390625
1507,-2083.95947265625
1508,-1120.70654296875
1509,-2312.534912109375
1510,-1347.04150390625
1511,-2474.172119140625
1512,-1530.586669921875
1513,-2506.7822265625
1514,-1143.3226318359375
1515,-2055.733154296875
1516,-1905.0400390625
1517,-784.225341796875
1518,-0.2355194091796875
1519,-1723.2193603515625
1520,-1417.173095703125
1521,-1727.1590576171875
1522,-1650.8021240234375
1523,-1640.949951171875
1524,-2232.9365234375
1525,-1319.5928955078125
1526,-2043.3238525390625
1527,-2023.441162109375
1528,-1979.31591796875
1529,-1549.950927734375
1530,-2098.73291015625
1531,-988.0110473632812
1532,-1971.7183837890625
1533,-2243.712158203125
1534,-2798.5673828125
1535,-2625.426513671875
1536,-1231.992919921875
1537,-1358.5577392578125
1538,-2355.232177734375
1539,-1709.4986572265625
1540,-1245.5057373046875
1541,-686.9024047851562
1542,-868.606201171875
1543,-1636.104736328125
1544,-2467.739990234375
1545,-1570.434814453125
1546,-625.9219970703125
1547,-1148.71630859375
1548,-1913.729248046875
1549,-1395.342529296875
1550,-1802.54443359375
1551,-1444.55126953125
1552,-1756.245849609375
1553,-2586.524169921875
1554,-1105.8914794921875
1555,-2123.518798828125
1556,-2508.50439453125
1557,-2711.773681640625
1558,-2302.71875
1559,-1903.759765625
1560,-1464.5855712890625
1561,-1863.1195068359375
1562,-1294.473876953125
1563,-2266.604248046875
1564,-2409.771240234375
1565,-1762.88818359375
1566,-2295.625732421875
1567,-1152.580810546875
1568,-1405.3828125
1569,-1768.94384765625
1570,-2511.0283203125
1571,-1690.070068359375
1572,-2194.97802734375
1573,-1992.5076904296875
1574,-2040.5460205078125
1575,-1698.308837890625
1576,-1122.895263671875
1577,-1485.8466796875
1578,-1584.651611328125
1579,-1384.036376953125
1580,-2022.8433837890625
1581,-2368.24365234375
1582,-1623.913818359375
1583,-2265.6162109375
1584,-1357.683837890625
1585,-1945.171630859375
1586,-1712.62158203125
1587,-1545.239013671875
1588,-2109.885986328125
1589,-1831.5057373046875
1590,-1768.133056640625
1591,-839.0209350585938
1592,-2592.236572265625
1593,-672.53173828125
1594,-1892.166015625
1595,-2112.794677734375
1596,-2093.03076171875
1597,-446.0713195800781
1598,-1523.7391357421875
1599,-716.4569702148438
1600,-2287.884765625
1601,-1288.674560546875
1602,-2069.629638671875
1603,-2303.842529296875
1604,-1684.01318359375
1605,-1344.0694580078125
1606,-2118.646728515625
1607,-688.8679809570312
1608,-1726.3089599609375
1609,-1305.0091552734375
1610,-579.7889404296875
1611,-2709.5
1612,-1271.7021484375
1613,-2442.4697265625
1614,-2035.9310302734375
1615,-2337.178466796875
1616,-1698.5908203125
1617,-1934.255859375
1618,-2140.05029296875
1619,-1913.94140625
1620,-1563.242431640625
1621,-1933.06005859375
1622,-2218.5751953125
1623,-1710.08447265625
1624,-1918.376220703125
1625,-2359.29833984375
1626,-1521.40087890625
1627,-2086.4765625
1628,-1308.296142578125
1629,-2037.138427734375
1630,-1414.64404296875
1631,-1810.6307373046875
1632,-432.81884765625
1633,-1487.3636474609375
1634,-2420.902099609375
1635,-1498.012939453125
1636,-2092.203857421875
1637,-2422.281982421875
1638,-2345.743896484375
1639,-2733.315185546875
1640,-1028.95947265625
1641,-1626.62548828125
1642,-1522.2901611328125
1643,-2533.094970703125
1644,-125.90845489501953
1645,-2416.212646484375
1646,-1712.3575439453125
1647,-1949.0953369140625
1648,-1471.352294921875
1649,-1618.7418212890625
1650,-1349.548583984375
1651,-2316.575439453125
1652,-2111.70654296875
1653,-809.5923461914062
1654,-1212.32275390625
1655,-1912.3148193359375
1656,-1793.7547607421875
1657,-1713.0595703125
1658,-1605.794921875
1659,-2812.442626953125
1660,-2094.91943359375
1661,-1856.177490234375
1662,-1539.720458984375
1663,-1428.5081787109375
1664,-2103.061279296875
1665,-2395.564697265625
1666,-2513.97021484375
1667,-2415.51611328125
1668,-1588.22216796875
1669,-2188.233154296875
1670,-2885.08642578125
1671,-1169.0380859375
1672,-1975.1212158203125
1673,-1582.1121826171875
1674,-1232.000244140625
1675,-1643.6011962890625
1676,-1699.1763916015625
1677,-2357.784912109375
1678,-2297.54443359375
1679,-1202.819091796875
1680,-1551.6644287109375
1681,-972.2390747070312
1682,-1475.830810546875
1683,-2609.041015625
1684,-1449.860107421875
1685,-1939.7510986328125
1686,-530.3599853515625
1687,-2858.6611328125
1688,-1388.706787109375
1689,-2636.9873046875
1690,-2168.09521484375
1691,-1908.7606201171875
1692,-2560.675537109375
1693,-2012.827880859375
