,value
1336,-836.470947265625
1337,130.01812744140625
1338,-363.19854736328125
1339,936.2009658813477
1340,3391.0740966796875
1341,38.144775390625
1342,-831.7576904296875
1343,-829.078125
1344,-35.1275634765625
1345,912.5093383789062
1346,2687.3748474121094
1347,-1002.55859375
1348,-453.62890625
1349,995.669189453125
1350,-276.1197509765625
1351,128.394775390625
1352,64.81622314453125
1353,-627.9273681640625
1354,137.1464500427246
1355,885.7369384765625
1356,948.1597900390625
1357,-557.3284912109375
1358,-154.35015869140625
1359,1759.4557800292969
1360,1719.2488708496094
1361,241.96533203125
1362,30.88842010498047
1363,1467.53466796875
1364,128.7091064453125
1365,925.3237915039062
1366,-61.0059814453125
1367,2665.796142578125
1368,2352.3593139648438
1369,-430.340576171875
1370,855.801513671875
1371,729.15576171875
1372,-411.12945556640625
1373,1767.8560943603516
1374,1098.9997253417969
1375,-214.2427978515625
1376,546.6011962890625
1377,8.00787353515625
1378,3268.4520263671875
1379,1173.0447387695312
1380,1036.98291015625
1381,323.899169921875
1382,1644.733642578125
1383,180.41241455078125
1384,60.796630859375
1385,1534.1480865478516
1386,735.7537231445312
1387,248.609375
1388,-588.0504150390625
1389,444.4508056640625
1390,1004.0127391815186
1391,852.8490295410156
1392,684.28271484375
1393,557.4511413574219
1394,1761.8005065917969
1395,1343.2099914550781
1396,601.264404296875
1397,-428.65582275390625
1398,624.02099609375
1399,665.8457946777344
1400,-818.1483154296875
1401,609.76025390625
1402,-329.2286376953125
1403,673.6167602539062
1404,374.1982421875
1405,-619.4757690429688
1406,574.6523590087891
1407,285.7318115234375
1408,-558.988525390625
1409,-411.1500244140625
1410,-490.841064453125
1411,559.5560302734375
1412,979.4964599609375
1413,100.04443359375
1414,1007.550537109375
1415,1835.5043334960938
1416,1545.306526184082
1417,1518.4242553710938
1418,959.5514831542969
1419,3118.3009033203125
1420,-1391.3485107421875
1421,0.0
1422,-229.44580078125
1423,694.4166870117188
1424,407.130126953125
1425,606.421501159668
1426,302.2608642578125
1427,1164.247314453125
1428,-1506.4899291992188
1429,458.89892578125
1430,815.1050338745117
1431,-407.6290283203125
1432,-74.297607421875
1433,2133.3162841796875
1434,-723.9767608642578
1435,513.2916259765625
1436,-334.4791717529297
1437,1799.3796615600586
1438,-88.2067642211914
1439,852.8501434326172
1440,-368.5150146484375
1441,1548.5411987304688
1442,705.860954284668
1443,-287.74403381347656
1444,-88.3094253540039
1445,39.89794921875
1446,510.44866943359375
1447,529.6991729736328
1448,789.0170516967773
1449,478.1845703125
1450,320.99755859375
1451,310.1006546020508
1452,833.6339416503906
1453,2468.5055541992188
1454,1560.5217590332031
1455,-728.6689453125
1456,309.37518310546875
1457,1005.173583984375
1458,-1166.193359375
1459,-344.874267578125
1460,1232.0442962646484
1461,1752.1392822265625
1462,604.3201904296875
1463,222.5093994140625
1464,424.6560974121094
1465,662.0321655273438
1466,-49.06982421875
1467,217.9078369140625
1468,266.65765380859375
1469,-817.014404296875
1470,-313.881103515625
1471,91.28271484375
1472,763.1445922851562
1473,1095.5439758300781
1474,1527.2613677978516
1475,896.3164978027344
1476,-388.6607360839844
1477,881.8192138671875
1478,-263.476806640625
1479,347.2213134765625
1480,1054.5962982177734
1481,1013.12158203125
1482,-32.27099609375
1483,796.857177734375
1484,1533.4228820800781
1485,1924.2074127197266
1486,380.7554931640625
1487,-290.34808349609375
1488,1686.165184020996
1489,0.0
1490,1053.74609375
1491,126.150146484375
1492,-1379.5419921875
1493,-487.14453125
1494,2373.6495361328125
1495,301.13702392578125
1496,0.0
1497,416.3024597167969
1498,115.5650634765625
1499,994.5001525878906
1500,1151.155746459961
1501,-906.509521484375
1502,266.33404541015625
1503,1060.911865234375
1504,-203.1845703125
1505,1176.641845703125
1506,-248.014892578125
1507,915.0235061645508
1508,877.9844970703125
1509,163.095947265625
1510,583.1824951171875
1511,512.0898056030273
1512,1788.6455383300781
1513,257.7489013671875
1514,-33.4088134765625
1515,1210.5384521484375
1516,1253.5571899414062
1517,1328.559326171875
1518,-424.54541015625
1519,486.7071533203125
1520,1176.898193359375
1521,-722.2532958984375
1522,149.7376708984375
1523,-216.42300415039062
1524,471.3831787109375
1525,1614.5046081542969
1526,2286.7124633789062
1527,98.61083984375
1528,-509.91021728515625
1529,1322.5237121582031
1530,-41.54856872558594
1531,-749.4755859375
1532,93.12945556640625
1533,533.2447509765625
1534,961.0590209960938
1535,878.1622924804688
1536,0.0
1537,1071.5463562011719
1538,0.0
1539,402.94973373413086
1540,1112.6507720947266
1541,298.345703125
1542,290.9615478515625
1543,-66.15277099609375
1544,-894.75439453125
1545,452.9271240234375
1546,410.56103515625
1547,2280.7254028320312
1548,717.1956787109375
1549,156.796630859375
1550,997.7112426757812
1551,-624.4517822265625
1552,405.174560546875
1553,706.792839050293
1554,-46.465087890625
1555,197.85375213623047
1556,-771.702392578125
1557,18.6737060546875
1558,1308.769214630127
1559,-1212.4895629882812
1560,1922.7825927734375
1561,2100.3088989257812
1562,-638.4639892578125
1563,274.9166564941406
1564,-124.49359130859375
1565,416.55419921875
1566,1836.1394653320312
1567,1116.9869384765625
1568,346.880615234375
1569,-184.59552001953125
1570,673.9666748046875
1571,1263.82861328125
1572,438.57049560546875
1573,194.45718383789062
1574,434.01043701171875
1575,600.9553833007812
1576,451.149658203125
1577,916.5624389648438
1578,2051.9213304519653
1579,280.380126953125
1580,-304.592041015625
1581,1784.2386474609375
1582,-436.662841796875
1583,876.009033203125
1584,-855.6151428222656
1585,1835.3013305664062
1586,444.8929443359375
1587,395.0400390625
1588,-982.4317626953125
1589,-42.714599609375
1590,2419.98095703125
1591,64.912109375
1592,425.5174617767334
1593,1963.802001953125
1594,-203.937744140625
1595,1642.8165893554688
1596,3636.05810546875
1597,309.22979736328125
1598,56.7286376953125
1599,915.4632263183594
1600,-468.5133361816406
1601,1096.707275390625
1602,531.768310546875
1603,721.8062133789062
1604,722.7242431640625
1605,405.9566650390625
1606,206.90822982788086
1607,2532.798095703125
1608,1640.174072265625
1609,3241.7803955078125
1610,1893.7041244506836
1611,-1.7646865844726562
1612,-1354.1190032958984
1613,-1873.9293212890625
1614,582.938720703125
1615,904.19970703125
1616,750.500244140625
1617,321.1857109069824
1618,952.3955383300781
1619,731.03564453125
1620,428.197021484375
1621,1179.1729125976562
1622,247.89535522460938
1623,687.9290161132812
1624,-228.83251953125
1625,2264.353271484375
1626,-120.07958984375
1627,1021.9301528930664
1628,381.474853515625
1629,202.3609619140625
1630,175.24820709228516
1631,-1279.711669921875
1632,540.090087890625
1633,-500.3017578125
1634,1099.9469604492188
1635,-598.1700439453125
1636,1538.1689453125
1637,-135.8623046875
1638,963.0924072265625
1639,-1319.2027587890625
1640,1537.0706176757812
1641,-218.5806884765625
1642,-966.81396484375
1643,247.62904357910156
1644,101.82470703125
1645,105.8565673828125
1646,570.176513671875
1647,1623.8941650390625
1648,230.67340087890625
1649,2914.680419921875
1650,563.337890625
1651,411.14678955078125
1652,2203.8500213623047
1653,798.264404296875
1654,205.25997924804688
1655,942.3270874023438
1656,-1076.87158203125
1657,858.41552734375
1658,-709.69873046875
1659,1931.9502258300781
1660,1796.8502197265625
1661,1459.487548828125
1662,1154.371826171875
1663,-579.699951171875
1664,494.19580078125
1665,2248.9754333496094
1666,-507.8197708129883
1667,1018.3790283203125
1668,874.3280944824219
1669,905.7996215820312
1670,-423.88763427734375
1671,1772.3417358398438
1672,1861.5557250976562
1673,487.99560546875
1674,1585.994384765625
1675,1032.9287033081055
1676,-1529.5749130249023
1677,-523.9326171875
1678,945.2306823730469
1679,730.1260375976562
1680,-531.9271545410156
1681,-2170.7185668945312
1682,208.471435546875
1683,-833.9997100830078
1684,-468.4697265625
1685,1360.6517791748047
1686,820.34423828125
1687,25.843017578125
1688,-1716.2954711914062
1689,0.0
1690,227.61469078063965
1691,620.1417236328125
1692,250.3941650390625
1693,-411.6319580078125
