,value
1275,960.3214111328125
1276,-1495.580078125
1277,-2136.771240234375
1278,-229.136962890625
1279,794.5206909179688
1280,483.0625305175781
1281,-706.3778076171875
1282,-1050.8580322265625
1283,-291.0246887207031
1284,882.6307373046875
1285,-2103.346923828125
1286,-2337.670166015625
1287,-1696.183837890625
1288,1167.775146484375
1289,-2614.90576171875
1290,-130.45057678222656
1291,-1585.7928466796875
1292,-1094.886962890625
1293,-1268.314697265625
1294,-1762.417236328125
1295,-835.0535888671875
1296,844.8552856445312
1297,-836.650634765625
1298,1620.5916748046875
1299,-1701.9783935546875
1300,-515.444091796875
1301,226.7409210205078
1302,-816.5579833984375
1303,-310.98388671875
1304,129.71527099609375
1305,-1308.024658203125
1306,-1017.548095703125
1307,87.25472259521484
1308,477.9993896484375
1309,-1596.337158203125
1310,-2059.362060546875
1311,732.7496948242188
1312,-1483.84228515625
1313,554.8504638671875
1314,-705.2445068359375
1315,407.06512451171875
1316,113.0260009765625
1317,1573.8134765625
1318,-1528.795654296875
1319,-934.2268676757812
1320,-1345.3760986328125
1321,-1068.114013671875
1322,1008.3073120117188
1323,-2010.2724609375
1324,-767.999755859375
1325,-766.2058715820312
1326,-1304.6658935546875
1327,1109.030517578125
1328,-1273.0272216796875
1329,-2197.06787109375
1330,799.8499145507812
1331,-982.50341796875
1332,-1441.791259765625
1333,-1936.4521484375
1334,-566.69140625
1335,-1913.2169189453125
1336,-2680.343017578125
1337,-642.0579833984375
1338,-738.9127197265625
1339,94.67606353759766
1340,1668.117431640625
1341,-1092.9945068359375
1342,-2328.500244140625
1343,-2925.6630859375
1344,-1917.8277587890625
1345,1880.996337890625
1346,2553.27099609375
1347,-2177.72509765625
1348,-3022.03466796875
1349,-1084.270263671875
1350,-1943.579833984375
1351,-2058.40771484375
1352,-616.573486328125
1353,-2193.636962890625
1354,103.14817810058594
1355,-1978.1639404296875
1356,-716.3585205078125
1357,-1774.41650390625
1358,-549.485107421875
1359,101.11215209960938
1360,232.82711791992188
1361,-1501.3824462890625
1362,-75.08515167236328
1363,760.3427124023438
1364,-1366.33154296875
1365,624.5853881835938
1366,934.8836669921875
1367,1608.2122802734375
1368,586.9177856445312
1369,-2355.85791015625
1370,-1524.578857421875
1371,-957.941650390625
1372,540.5275268554688
1373,-86.71470642089844
1374,-340.6720275878906
1375,-1482.4410400390625
1376,-813.301513671875
1377,-710.5452880859375
1378,1397.6917724609375
1379,-609.0531616210938
1380,2069.012939453125
1381,-1515.253662109375
1382,823.1286010742188
1383,-707.074462890625
1384,-2379.995849609375
1385,-187.37705993652344
1386,-273.557373046875
1387,-2103.5595703125
1388,-2332.90625
1389,-1668.8641357421875
1390,1021.430419921875
1391,992.79248046875
1392,-753.006591796875
1393,836.2525024414062
1394,465.3387145996094
1395,858.5753173828125
1396,-1189.6142578125
1397,-859.7283935546875
1398,-356.4263916015625
1399,944.607421875
1400,-2643.735107421875
1401,-1565.4501953125
1402,-1088.3359375
1403,319.5308837890625
1404,-1294.039794921875
1405,-1452.5233154296875
1406,-245.06748962402344
1407,-1276.376220703125
1408,-2877.3173828125
1409,-1349.5225830078125
1410,-1305.5516357421875
1411,246.7225341796875
1412,490.087158203125
1413,-1653.36474609375
1414,579.152587890625
1415,574.8842163085938
1416,116.49390411376953
1417,421.28936767578125
1418,619.59130859375
1419,886.7562255859375
1420,-2477.979248046875
1421,36.67643356323242
1422,-1932.505859375
1423,-185.3223876953125
1424,-2123.648681640625
1425,64.93730926513672
1426,-1957.2176513671875
1427,-1012.83251953125
1428,-733.5269775390625
1429,-1598.416259765625
1430,107.32463836669922
1431,-1305.6556396484375
1432,-2154.244384765625
1433,839.6240234375
1434,-194.6518096923828
1435,-1107.906982421875
1436,-523.1630249023438
1437,-40.197731018066406
1438,-187.85391235351562
1439,-174.0595245361328
1440,270.4639892578125
1441,-321.70867919921875
1442,662.109130859375
1443,-471.1546630859375
1444,-158.5679168701172
1445,-2526.07763671875
1446,-893.5012817382812
1447,113.38725280761719
1448,677.6502685546875
1449,-1481.28662109375
1450,-324.2928466796875
1451,87.29114532470703
1452,368.31732177734375
1453,417.98846435546875
1454,-336.9279479980469
1455,-2859.14013671875
1456,-742.9740600585938
1457,-1516.857177734375
1458,-792.2018432617188
1459,-2911.7802734375
1460,-75.28480529785156
1461,1011.0620727539062
1462,-1600.9407958984375
1463,-1263.8502197265625
1464,-197.78579711914062
1465,1123.6259765625
1466,-285.0338439941406
1467,-1098.5535888671875
1468,1012.07763671875
1469,-1546.0067138671875
1470,-2819.0419921875
1471,641.128662109375
1472,-746.3987426757812
1473,404.6675109863281
1474,159.49635314941406
1475,346.6929626464844
1476,-758.7954711914062
1477,822.1475219726562
1478,-2593.16943359375
1479,-1569.6751708984375
1480,-200.29444885253906
1481,-1130.540283203125
1482,-2221.725830078125
1483,-1247.033203125
1484,309.5596008300781
1485,187.09864807128906
1486,-886.759033203125
1487,744.1410522460938
1488,93.5000228881836
1489,640.189208984375
1490,-725.7064208984375
1491,-2026.67333984375
1492,-2050.526611328125
1493,-1607.826416015625
1494,1200.0518798828125
1495,-837.0750122070312
1496,868.1058959960938
1497,897.65966796875
1498,-1392.3861083984375
1499,-350.8200378417969
1500,130.04454040527344
1501,-1728.03369140625
1502,-699.3848266601562
1503,839.26953125
1504,-2116.077880859375
1505,-747.76806640625
1506,-2792.57763671875
1507,-66.56206512451172
1508,-1698.9034423828125
1509,-922.6129150390625
1510,-2021.6749267578125
1511,579.6095581054688
1512,419.7898254394531
1513,-1903.4942626953125
1514,-1083.8240966796875
1515,-467.6259765625
1516,-664.2216186523438
1517,47.447021484375
1518,-1959.4654541015625
1519,-1498.1766357421875
1520,287.51971435546875
1521,-1907.900146484375
1522,1198.6724853515625
1523,-683.3324584960938
1524,-961.7139892578125
1525,458.5983581542969
1526,1400.079345703125
1527,-951.055419921875
1528,-1528.0399169921875
1529,271.0709533691406
1530,87.00117492675781
1531,-1002.3116455078125
1532,470.45782470703125
1533,-813.076171875
1534,626.8561401367188
1535,369.63177490234375
1536,2109.970703125
1537,673.367919921875
1538,-1751.096923828125
1539,53.47738265991211
1540,193.64588928222656
1541,-844.04736328125
1542,-820.5174560546875
1543,-52.67204284667969
1544,-2140.67626953125
1545,-1932.7403564453125
1546,-1804.130615234375
1547,838.7097778320312
1548,-818.9544677734375
1549,-2062.117919921875
1550,-844.1879272460938
1551,-2025.5401611328125
1552,-1285.1466064453125
1553,695.7196044921875
1554,-1601.606201171875
1555,-119.24100494384766
1556,-2195.221435546875
1557,-1398.3936767578125
1558,36.74980545043945
1559,-1773.7696533203125
1560,1228.3465576171875
1561,-522.8407592773438
1562,-1978.24365234375
1563,-438.2566833496094
1564,-508.68048095703125
1565,-530.4990234375
1566,799.0664672851562
1567,-1082.2574462890625
1568,-1559.4207763671875
1569,-980.5780029296875
1570,-1033.74658203125
1571,59.728759765625
1572,-558.655517578125
1573,-490.1824035644531
1574,-816.6296997070312
1575,1216.9539794921875
1576,-1438.268798828125
1577,390.51239013671875
1578,6.046330451965332
1579,-1438.572509765625
1580,1709.7169189453125
1581,-98.5162353515625
1582,-2850.47119140625
1583,-403.480712890625
1584,-486.7331848144531
1585,-445.58319091796875
1586,-1370.08447265625
1587,-1895.64208984375
1588,-888.0672607421875
1589,-1516.1671142578125
1590,1176.773193359375
1591,-1494.0245361328125
1592,30.93195152282715
1593,2585.5947265625
1594,-1505.2445068359375
1595,-680.4592895507812
1596,2371.375
1597,-539.494384765625
1598,-1051.802978515625
1599,864.0863647460938
1600,-620.1407470703125
1601,-1231.716064453125
1602,-1303.556640625
1603,-1002.4544067382812
1604,-1387.2352294921875
1605,-1626.4688720703125
1606,203.43202209472656
1607,446.5087890625
1608,1021.400634765625
1609,1142.7928466796875
1610,-80.5467300415039
1611,-121.1791000366211
1612,-1394.9970703125
1613,-1383.9713134765625
1614,-1651.572509765625
1615,-1095.337890625
1616,447.9658203125
1617,24.461864471435547
1618,613.7011108398438
1619,505.2171630859375
1620,-1764.20458984375
1621,406.89044189453125
1622,700.45703125
1623,-417.45867919921875
1624,-1446.2471923828125
1625,1020.8306884765625
1626,-3057.5810546875
1627,-25.141014099121094
1628,-1976.857177734375
1629,820.8114624023438
1630,-73.7341537475586
1631,-1941.699951171875
1632,900.5745239257812
1633,-2297.657470703125
1634,-725.9404907226562
1635,-1949.54443359375
1636,486.537841796875
1637,-2105.831298828125
1638,-1518.2427978515625
1639,-865.6430053710938
1640,-378.94525146484375
1641,-1595.9215087890625
1642,-1536.308349609375
1643,430.49090576171875
1644,1683.976806640625
1645,-1474.4805908203125
1646,-719.3516845703125
1647,-175.935546875
1648,-215.223876953125
1649,1385.7236328125
1650,-821.858154296875
1651,-864.4147338867188
1652,2367.133056640625
1653,-1828.561767578125
1654,515.4359130859375
1655,300.64434814453125
1656,418.8575439453125
1657,-182.3868408203125
1658,-2917.22216796875
1659,1422.5238037109375
1660,363.673583984375
1661,472.934326171875
1662,-1080.81689453125
1663,-1635.4625244140625
1664,-1942.69580078125
1665,-399.9877014160156
1666,-86.3124771118164
1667,233.77520751953125
1668,723.8626098632812
1669,337.26165771484375
1670,-1314.0439453125
1671,1298.61181640625
1672,1631.716064453125
1673,-1204.0615234375
1674,-929.306396484375
1675,-89.47046661376953
1676,-1431.0018310546875
1677,-1093.5924072265625
1678,158.75070190429688
1679,-939.3963012695312
1680,-205.99166870117188
1681,-1699.074951171875
1682,-1303.7802734375
1683,5.9029388427734375
1684,-1192.653564453125
1685,166.3392791748047
1686,-354.709716796875
1687,-1303.9454345703125
1688,-2576.8056640625
1689,-520.2474365234375
1690,-24.97612953186035
1691,-968.0340576171875
1692,-1949.5777587890625
1693,-2063.33056640625
