,value
1253,-1988.65673828125
1254,-821.3981323242188
1255,-1411.6065673828125
1256,-861.4242553710938
1257,-45.324100494384766
1258,-1796.568115234375
1259,-1521.819091796875
1260,-1117.5943603515625
1261,-1983.390869140625
1262,-1401.358642578125
1263,391.498779296875
1264,-912.2708740234375
1265,233.26866149902344
1266,-1857.904296875
1267,-1844.8587646484375
1268,-2526.70458984375
1269,411.2352294921875
1270,-2203.96533203125
1271,-372.1510009765625
1272,-207.43453979492188
1273,-1540.2027587890625
1274,-1706.081787109375
1275,-632.2056884765625
1276,-1833.1605224609375
1277,-1657.604736328125
1278,-2013.19775390625
1279,-385.47882080078125
1280,-104.43004608154297
1281,-934.1019287109375
1282,-102.97331237792969
1283,-215.7599334716797
1284,90.65275573730469
1285,-2031.6768798828125
1286,-1657.5653076171875
1287,-801.63232421875
1288,-1122.8226318359375
1289,-2464.1513671875
1290,-1336.669189453125
1291,-1735.449462890625
1292,-1300.6966552734375
1293,-2039.6864013671875
1294,-2145.474609375
1295,166.50634765625
1296,125.43830871582031
1297,-26.82431983947754
1298,-761.9500122070312
1299,-2731.6220703125
1300,-1186.1221923828125
1301,-890.6605834960938
1302,-1276.4100341796875
1303,-429.3971862792969
1304,-369.0450134277344
1305,-1810.62744140625
1306,-1439.513916015625
1307,-691.7078247070312
1308,-708.1087036132812
1309,-1977.10693359375
1310,-2160.630126953125
1311,-2489.8291015625
1312,-1379.103515625
1313,-771.63037109375
1314,468.3208923339844
1315,-934.752685546875
1316,-1555.76953125
1317,-830.958984375
1318,-2108.156494140625
1319,-1856.2752685546875
1320,-2070.173583984375
1321,-1087.117919921875
1322,-253.0176544189453
1323,-911.4691772460938
1324,-1020.99755859375
1325,-1505.0833740234375
1326,-1188.1182861328125
1327,318.58984375
1328,-1815.8494873046875
1329,-2189.782470703125
1330,-759.8222045898438
1331,-1392.62451171875
1332,-431.5373840332031
1333,-1566.626220703125
1334,-1684.9188232421875
1335,-1701.2069091796875
1336,-1843.8720703125
1337,-772.0761108398438
1338,-375.71417236328125
1339,-841.52490234375
1340,-1722.9566650390625
1341,-1131.1392822265625
1342,-1496.7425537109375
1343,-2096.5849609375
1344,-1882.7001953125
1345,968.4869995117188
1346,-134.10385131835938
1347,-1175.16650390625
1348,-2568.40576171875
1349,-2079.939453125
1350,-1667.4600830078125
1351,-2186.802490234375
1352,-681.3897094726562
1353,-1565.7095947265625
1354,-33.99827194213867
1355,-2863.90087890625
1356,-1664.518310546875
1357,-1217.0880126953125
1358,-395.13494873046875
1359,-1658.3436279296875
1360,-1486.4217529296875
1361,-1743.3477783203125
1362,-105.97357177734375
1363,-707.1919555664062
1364,-1495.0406494140625
1365,-300.7384033203125
1366,995.8896484375
1367,-1057.5838623046875
1368,-1765.4415283203125
1369,-1925.517333984375
1370,-2380.38037109375
1371,-1687.097412109375
1372,951.656982421875
1373,-1854.57080078125
1374,-1439.6717529296875
1375,-1268.1982421875
1376,-1359.9027099609375
1377,-718.5531616210938
1378,-1870.76025390625
1379,-1782.097900390625
1380,1032.030029296875
1381,-1839.15283203125
1382,-821.6050415039062
1383,-887.4868774414062
1384,-2440.79248046875
1385,-1721.525146484375
1386,-1009.3110961914062
1387,-2352.1689453125
1388,-1744.8558349609375
1389,-2113.31494140625
1390,17.417680740356445
1391,139.94345092773438
1392,-1437.289306640625
1393,278.8013610839844
1394,-1296.4617919921875
1395,-484.6346740722656
1396,-1790.878662109375
1397,-431.07257080078125
1398,-980.4473876953125
1399,278.7616271972656
1400,-1825.5867919921875
1401,-2175.21044921875
1402,-759.1072998046875
1403,-354.08587646484375
1404,-1668.238037109375
1405,-833.0475463867188
1406,-819.7198486328125
1407,-1562.1080322265625
1408,-2318.328857421875
1409,-938.37255859375
1410,-814.7105712890625
1411,-312.83349609375
1412,-489.4093017578125
1413,-1753.4091796875
1414,-428.39794921875
1415,-1260.6201171875
1416,-1428.8126220703125
1417,-1097.1348876953125
1418,-339.9601745605469
1419,-2231.544677734375
1420,-1086.6307373046875
1421,36.67643356323242
1422,-1703.06005859375
1423,-879.7390747070312
1424,-2530.77880859375
1425,-541.4841918945312
1426,-2259.478515625
1427,-2177.079833984375
1428,772.9629516601562
1429,-2057.315185546875
1430,-707.7803955078125
1431,-898.026611328125
1432,-2079.94677734375
1433,-1293.6922607421875
1434,529.324951171875
1435,-1621.1986083984375
1436,-188.68385314941406
1437,-1839.577392578125
1438,-99.64714813232422
1439,-1026.90966796875
1440,638.97900390625
1441,-1870.2498779296875
1442,-43.75182342529297
1443,-183.41062927246094
1444,-70.25849151611328
1445,-2565.9755859375
1446,-1403.949951171875
1447,-416.3119201660156
1448,-111.36678314208984
1449,-1959.47119140625
1450,-645.2904052734375
1451,-222.80950927734375
1452,-465.3166198730469
1453,-2050.51708984375
1454,-1897.44970703125
1455,-2130.47119140625
1456,-1052.3492431640625
1457,-2522.03076171875
1458,373.99151611328125
1459,-2566.906005859375
1460,-1307.3291015625
1461,-741.0772094726562
1462,-2205.260986328125
1463,-1486.359619140625
1464,-622.44189453125
1465,461.59381103515625
1466,-235.96401977539062
1467,-1316.46142578125
1468,745.4199829101562
1469,-728.9923095703125
1470,-2505.160888671875
1471,549.845947265625
1472,-1509.5433349609375
1473,-690.87646484375
1474,-1367.7650146484375
1475,-549.62353515625
1476,-370.1347351074219
1477,-59.67169189453125
1478,-2329.692626953125
1479,-1916.896484375
1480,-1254.8907470703125
1481,-2143.661865234375
1482,-2189.454833984375
1483,-2043.890380859375
1484,-1223.86328125
1485,-1737.1087646484375
1486,-1267.5145263671875
1487,1034.4891357421875
1488,-1592.6651611328125
1489,640.189208984375
1490,-1779.4525146484375
1491,-2152.823486328125
1492,-670.984619140625
1493,-1120.681884765625
1494,-1173.59765625
1495,-1138.2120361328125
1496,868.1058959960938
1497,481.3572082519531
1498,-1507.951171875
1499,-1345.3201904296875
1500,-1021.1112060546875
1501,-821.524169921875
1502,-965.7188720703125
1503,-221.642333984375
1504,-1912.893310546875
1505,-1924.409912109375
1506,-2544.562744140625
1507,-981.5855712890625
1508,-2576.887939453125
1509,-1085.7088623046875
1510,-2604.857421875
1511,67.5197525024414
1512,-1368.855712890625
1513,-2161.2431640625
1514,-1050.415283203125
1515,-1678.1644287109375
1516,-1917.77880859375
1517,-1281.1123046875
1518,-1534.9200439453125
1519,-1984.8837890625
1520,-889.3784790039062
1521,-1185.6468505859375
1522,1048.934814453125
1523,-466.9094543457031
1524,-1433.09716796875
1525,-1155.90625
1526,-886.6331176757812
1527,-1049.666259765625
1528,-1018.1296997070312
1529,-1051.4527587890625
1530,128.54974365234375
1531,-252.8360595703125
1532,377.328369140625
1533,-1346.3209228515625
1534,-334.202880859375
1535,-508.530517578125
1536,2109.970703125
1537,-398.1784362792969
1538,-1751.096923828125
1539,-349.47235107421875
1540,-919.0048828125
1541,-1142.39306640625
1542,-1111.47900390625
1543,13.480728149414062
1544,-1245.921875
1545,-2385.66748046875
1546,-2214.691650390625
1547,-1442.015625
1548,-1536.150146484375
1549,-2218.91455078125
1550,-1841.899169921875
1551,-1401.08837890625
1552,-1690.3211669921875
1553,-11.073234558105469
1554,-1555.14111328125
1555,-317.0947570800781
1556,-1423.51904296875
1557,-1417.0673828125
1558,-1272.0194091796875
1559,-561.2800903320312
1560,-694.43603515625
1561,-2623.149658203125
1562,-1339.7796630859375
1563,-713.17333984375
1564,-384.1868896484375
1565,-947.05322265625
1566,-1037.072998046875
1567,-2199.244384765625
1568,-1906.3013916015625
1569,-795.9824829101562
1570,-1707.7132568359375
1571,-1204.099853515625
1572,-997.2260131835938
1573,-684.6395874023438
1574,-1250.64013671875
1575,615.9985961914062
1576,-1889.41845703125
1577,-526.050048828125
1578,-2045.875
1579,-1718.95263671875
1580,2014.3089599609375
1581,-1882.7548828125
1582,-2413.808349609375
1583,-1279.48974609375
1584,368.8819580078125
1585,-2280.884521484375
1586,-1814.9774169921875
1587,-2290.68212890625
1588,94.364501953125
1589,-1473.4525146484375
1590,-1243.207763671875
1591,-1558.9366455078125
1592,-394.58551025390625
1593,621.792724609375
1594,-1301.3067626953125
1595,-2323.27587890625
1596,-1264.68310546875
1597,-848.7241821289062
1598,-1108.5316162109375
1599,-51.376861572265625
1600,-151.62741088867188
1601,-2328.42333984375
1602,-1835.324951171875
1603,-1724.2606201171875
1604,-2109.95947265625
1605,-2032.425537109375
1606,-3.476207733154297
1607,-2086.289306640625
1608,-618.7734375
1609,-2098.987548828125
1610,-1974.2508544921875
1611,-119.41441345214844
1612,-40.87806701660156
1613,489.9580078125
1614,-2234.51123046875
1615,-1999.53759765625
1616,-302.534423828125
1617,-296.7238464355469
1618,-338.6944274902344
1619,-225.8184814453125
1620,-2192.401611328125
1621,-772.282470703125
1622,452.5616760253906
1623,-1105.3876953125
1624,-1217.4146728515625
1625,-1243.5225830078125
1626,-2937.50146484375
1627,-1047.0711669921875
1628,-2358.33203125
1629,618.4505004882812
1630,-248.98236083984375
1631,-661.98828125
1632,360.48443603515625
1633,-1797.355712890625
1634,-1825.887451171875
1635,-1351.3743896484375
1636,-1051.631103515625
1637,-1969.968994140625
1638,-2481.335205078125
1639,453.55975341796875
1640,-1916.015869140625
1641,-1377.3408203125
1642,-569.494384765625
1643,182.8618621826172
1644,1582.152099609375
1645,-1580.337158203125
1646,-1289.5281982421875
1647,-1799.8297119140625
1648,-445.89727783203125
1649,-1528.956787109375
1650,-1385.196044921875
1651,-1275.5615234375
1652,163.2830352783203
1653,-2626.826171875
1654,310.1759338378906
1655,-641.6827392578125
1656,1495.7291259765625
1657,-1040.8023681640625
1658,-2207.5234375
1659,-509.4264221191406
1660,-1433.1766357421875
1661,-986.55322265625
1662,-2235.188720703125
1663,-1055.7625732421875
1664,-2436.8916015625
1665,-2648.963134765625
1666,421.5072937011719
1667,-784.6038208007812
1668,-150.46548461914062
1669,-568.5379638671875
1670,-890.1563110351562
1671,-473.72991943359375
1672,-229.83966064453125
1673,-1692.05712890625
1674,-2515.30078125
1675,-1122.399169921875
1676,98.57308197021484
1677,-569.6597900390625
1678,-786.47998046875
1679,-1669.5223388671875
1680,325.93548583984375
1681,471.64361572265625
1682,-1512.251708984375
1683,839.9026489257812
1684,-724.183837890625
1685,-1194.3125
1686,-1175.053955078125
1687,-1329.7884521484375
1688,-860.5101928710938
1689,-520.2474365234375
1690,-252.5908203125
1691,-1588.17578125
1692,-2199.971923828125
1693,-1651.6986083984375
