,value
2336,374.3974609375
2337,19.401123046875
2338,554.3671875
2339,98.49130249023438
2340,767.9952392578125
2341,-48.78955078125
2342,366.88818359375
2343,3278.0586547851562
2344,38.6124267578125
2345,385.738525390625
2346,1411.010498046875
2347,-215.06640625
2348,228.44210815429688
2349,1791.9084167480469
2350,294.6265869140625
2351,232.373291015625
2352,-50.63482666015625
2353,-831.210693359375
2354,0.0
2355,119.505859375
2356,-1328.223403930664
2357,272.3305969238281
2358,-1024.0935668945312
2359,187.42415618896484
2360,1447.19873046875
2361,-1795.698974609375
2362,17.0106201171875
2363,-1588.7637939453125
2364,-1325.9300003051758
2365,-70.4873046875
2366,1793.7537231445312
2367,-160.8416748046875
2368,0.0
2369,2393.0774536132812
2370,1544.0308837890625
2371,1197.6946411132812
2372,249.4599609375
2373,449.13848876953125
2374,991.1705627441406
2375,-624.8226318359375
2376,-912.8744201660156
2377,563.393310546875
2378,503.928955078125
2379,-998.2694702148438
2380,-513.0482177734375
2381,259.191650390625
2382,557.46630859375
2383,361.5399475097656
2384,578.2891845703125
2385,375.784423828125
2386,-60.042724609375
2387,209.356201171875
2388,1515.0445556640625
2389,793.694580078125
2390,71.279541015625
2391,-81.628173828125
2392,664.6815185546875
2393,345.147216796875
2394,-269.1953125
2395,181.177978515625
2396,271.4773864746094
2397,37.385650634765625
2398,756.2157287597656
2399,417.8480224609375
2400,-170.7202911376953
2401,2238.801513671875
2402,921.9156494140625
2403,-161.6629638671875
2404,238.4923095703125
2405,-553.1220016479492
2406,-609.5443115234375
2407,0.0
2408,1297.791748046875
2409,1300.5271301269531
2410,-467.8020324707031
2411,894.8032531738281
2412,1060.358154296875
2413,1413.861083984375
2414,1873.3985900878906
2415,4.19189453125
2416,1276.610595703125
2417,67.64013671875
2418,2639.6725158691406
2419,266.42193603515625
2420,967.0964965820312
2421,1646.1103515625
2422,2927.4844970703125
2423,-1634.945785522461
2424,1130.2054443359375
2425,-1148.4637451171875
2426,-745.9327392578125
2427,325.04579162597656
2428,74.066650390625
2429,932.118896484375
2430,-186.72103881835938
2431,988.0313720703125
2432,99.00909423828125
2433,-714.2770080566406
2434,72.372314453125
2435,-959.263671875
2436,-927.9144897460938
2437,-334.646484375
2438,943.6082763671875
2439,0.0
2440,-263.55914306640625
2441,0.0
2442,-746.6636352539062
2443,1080.1083984375
2444,-267.4547119140625
2445,-69.900634765625
2446,1202.9256896972656
2447,-299.2310791015625
2448,-249.7720947265625
2449,727.0967407226562
2450,-1101.4496459960938
2451,-1266.183349609375
2452,820.639892578125
2453,1002.732421875
2454,-1188.7875061035156
2455,1390.3568115234375
2456,365.6546630859375
2457,-755.1478271484375
2458,1194.6830444335938
2459,743.16650390625
2460,-13.1734619140625
2461,12.68798828125
2462,551.1440277099609
2463,-28.350341796875
2464,663.8258056640625
2465,994.3351440429688
2466,1737.82177734375
2467,-513.9007568359375
2468,-850.7579650878906
2469,454.44168853759766
2470,525.812255859375
2471,1250.3176574707031
2472,-373.6719970703125
2473,14.862640380859375
2474,885.9082641601562
2475,-1550.8017272949219
2476,632.9140625
2477,-1669.8192138671875
2478,-13.2413330078125
2479,785.7545166015625
2480,-87.61074829101562
2481,769.313232421875
2482,-599.6195068359375
2483,604.6090087890625
2484,1211.1034545898438
2485,134.05853271484375
2486,1185.92333984375
2487,-608.5020751953125
2488,2687.9225463867188
2489,1929.4888610839844
2490,184.2099609375
2491,-567.7832641601562
2492,70.4075927734375
2493,-471.9281921386719
2494,-382.086669921875
2495,324.5177001953125
2496,853.9127807617188
2497,359.218994140625
2498,-297.0146484375
2499,747.287841796875
2500,1883.561767578125
2501,-753.334716796875
2502,741.281982421875
2503,-411.812255859375
2504,1004.7325439453125
2505,-324.9639892578125
2506,627.8450927734375
2507,-786.2183227539062
2508,802.48193359375
2509,119.422119140625
2510,260.020263671875
2511,-299.91064453125
2512,654.003662109375
2513,1308.9967041015625
2514,229.572265625
2515,-188.39968872070312
2516,-870.31201171875
2517,-1087.2843017578125
2518,0.0
2519,-270.407958984375
2520,608.0765380859375
2521,65.0989990234375
2522,1255.5378112792969
2523,587.4715423583984
2524,-133.7919921875
2525,-35.95166015625
2526,1385.5068359375
2527,581.4016723632812
2528,248.3875732421875
2529,1862.666862487793
2530,-616.0938720703125
2531,547.1954650878906
2532,-758.7491455078125
2533,931.9088134765625
2534,-98.8887939453125
2535,780.150390625
2536,464.87060546875
2537,-42.4808349609375
2538,1060.6527099609375
2539,2688.250244140625
2540,-1655.352294921875
2541,60.72146224975586
2542,0.0
2543,496.2283935546875
2544,1122.6641845703125
2545,0.0
2546,1162.6924133300781
2547,46.8623046875
2548,-84.804443359375
2549,-313.59942626953125
2550,-818.7162780761719
2551,0.0
2552,430.2783203125
2553,-399.8149719238281
2554,1203.0548095703125
2555,-1648.2236328125
2556,34.52241516113281
2557,113.049072265625
2558,-1129.552978515625
2559,-1303.7661895751953
2560,523.3701171875
2561,-1392.0408935546875
2562,253.1593017578125
2563,-246.630126953125
2564,866.2065887451172
2565,-398.24444580078125
2566,256.22509765625
2567,721.23681640625
2568,1473.00146484375
2569,24.0130615234375
2570,68.900146484375
2571,-2631.888427734375
2572,921.929931640625
2573,-81.782958984375
2574,1411.1311645507812
2575,-205.2891845703125
2576,-889.815185546875
2577,-483.474609375
2578,1984.749267578125
2579,0.0
2580,2897.7322998046875
2581,-1329.648696899414
2582,531.623046875
2583,95.7099609375
2584,282.5201416015625
2585,569.075439453125
2586,425.97509765625
2587,359.8360595703125
2588,-722.279052734375
2589,0.0
2590,-504.7786865234375
2591,543.2821044921875
2592,588.6072998046875
2593,1908.19970703125
2594,2363.5123291015625
2595,411.370361328125
2596,-150.88623046875
2597,1145.3274536132812
2598,-1180.6333923339844
2599,490.3951416015625
2600,552.610595703125
2601,-319.8802490234375
2602,859.18115234375
2603,-1655.55712890625
2604,964.0562744140625
2605,-539.1264038085938
2606,287.81982421875
2607,678.683349609375
2608,380.1790008544922
2609,-282.0673828125
2610,626.5338134765625
2611,1424.426025390625
2612,303.3702392578125
2613,-453.3165283203125
2614,504.9129638671875
2615,213.8076171875
2616,978.2138061523438
2617,-269.365478515625
2618,1370.1234436035156
2619,674.2706298828125
2620,155.544677734375
2621,-611.6840209960938
2622,3091.073974609375
2623,87.52812194824219
2624,650.6590423583984
2625,480.6734619140625
2626,758.1295776367188
2627,1070.563232421875
2628,2200.9465942382812
2629,668.5228271484375
2630,1572.6871337890625
2631,750.58837890625
2632,271.44384765625
2633,1982.0654907226562
2634,1529.7605590820312
2635,985.93994140625
2636,1288.6729125976562
2637,-13.876846313476562
2638,1.4755706787109375
2639,1811.5688018798828
2640,1631.7052917480469
2641,-132.00836181640625
2642,391.611572265625
2643,-2330.4178466796875
2644,407.2060546875
2645,-242.4588623046875
2646,-386.8284912109375
2647,1361.0555419921875
2648,-799.2515258789062
2649,907.4383544921875
2650,438.2394104003906
2651,1285.5822143554688
2652,-1425.0628051757812
2653,362.5233154296875
2654,-391.635009765625
2655,1051.1162109375
2656,654.70458984375
2657,-337.20361328125
2658,-350.5825500488281
2659,851.3131103515625
2660,1753.9268798828125
2661,-313.7716064453125
2662,-2.09326171875
2663,437.0687255859375
2664,0.0
2665,-1959.0592041015625
2666,1708.4849548339844
2667,173.7674560546875
2668,849.9482421875
2669,506.29638671875
2670,-295.3631591796875
2671,-204.7451171875
2672,0.0
2673,1506.8382568359375
2674,905.183349609375
2675,1645.8898315429688
2676,768.9617919921875
2677,1169.3753051757812
2678,435.773681640625
2679,2355.0301513671875
2680,38.30181884765625
2681,-1268.780532836914
2682,723.676513671875
2683,1856.6406326293945
2684,-183.306884765625
2685,-428.8894958496094
2686,1763.1101684570312
2687,-1204.4568786621094
2688,1140.1680297851562
2689,-1055.0591125488281
2690,-755.7583847045898
2691,927.43603515625
2692,1470.6615905761719
2693,920.9238891601562
2694,937.8621520996094
2695,-155.37371826171875
2696,1022.48779296875
2697,-20.332275390625
2698,613.8472900390625
2699,-54.3564453125
2700,1477.131217956543
2701,1608.4488525390625
2702,269.163818359375
2703,821.633544921875
2704,-208.678466796875
2705,-1930.4173583984375
2706,1364.16015625
2707,1991.7972412109375
2708,-258.70679473876953
2709,-1455.0970764160156
2710,683.4115142822266
2711,2306.9715576171875
2712,-308.625244140625
2713,-161.8739013671875
2714,-2370.4216918945312
2715,2355.438232421875
2716,68.24099731445312
2717,-109.93841552734375
2718,0.0
2719,64.81207275390625
2720,246.54014587402344
2721,-145.27001953125
2722,-537.7096481323242
2723,-708.873779296875
2724,54.1492919921875
2725,-392.0827941894531
2726,-377.0715637207031
2727,-1853.94189453125
2728,1159.580078125
2729,1708.7431640625
2730,-455.513671875
2731,-585.8104248046875
2732,1485.8255615234375
2733,-938.7046966552734
2734,770.5006103515625
2735,-727.439697265625
2736,-43.294403076171875
2737,-232.40126037597656
2738,-241.35107421875
2739,1870.0887756347656
2740,-453.1829833984375
2741,1311.8004150390625
2742,-21.93310546875
2743,-712.6850280761719
2744,1731.793212890625
2745,817.7113952636719
2746,1778.521728515625
2747,-1738.7005310058594
2748,-195.38330078125
2749,-507.2061767578125
2750,763.29052734375
2751,445.8369140625
2752,0.0
2753,-334.7471923828125
2754,35.456298828125
2755,-7.9417724609375
2756,192.2420654296875
2757,846.0028686523438
2758,125.158203125
2759,-1493.9366607666016
2760,1095.3390502929688
2761,-521.9182739257812
2762,24.7132568359375
2763,183.4853515625
2764,-182.419677734375
2765,-210.599365234375
2766,-460.161376953125
2767,332.448486328125
2768,1989.4668579101562
2769,-113.531494140625
2770,119.218505859375
2771,51.31268310546875
2772,657.8097076416016
2773,1203.2885284423828
2774,486.51297760009766
2775,1057.240478515625
2776,-137.88817596435547
2777,1890.0574951171875
2778,2182.906280517578
2779,-497.005615234375
2780,329.56494140625
2781,-870.8562622070312
2782,535.2757568359375
2783,-2529.512680053711
2784,0.0
2785,-1157.5247802734375
2786,249.6964111328125
2787,-1570.7919921875
2788,-51.929443359375
2789,307.61492919921875
2790,-1272.7062377929688
2791,-280.14697265625
2792,-227.97479248046875
2793,875.8067932128906
2794,433.3185729980469
2795,54.0135498046875
2796,0.0
2797,177.3372802734375
2798,-463.134765625
2799,1232.5580291748047
2800,-1326.329849243164
2801,-196.074951171875
2802,-1723.545654296875
2803,61.633544921875
2804,-863.1436614990234
2805,-603.4696044921875
2806,1617.5060939788818
2807,1558.034912109375
2808,248.0166015625
2809,-79.083251953125
2810,-155.1756591796875
2811,843.4781494140625
2812,1852.9483337402344
2813,600.9390869140625
2814,-259.406982421875
2815,-1730.826171875
2816,0.0
2817,256.9825439453125
2818,-188.5749969482422
2819,625.614990234375
2820,-243.2332763671875
2821,540.1425170898438
2822,-7.836181640625
2823,-1253.0387268066406
2824,0.0
2825,-168.8453369140625
2826,-494.99053955078125
2827,1220.9806518554688
2828,-1592.58935546875
2829,-64.4154052734375
2830,-210.7557373046875
2831,157.59742736816406
2832,-629.8701171875
2833,1060.40478515625
2834,-529.2747802734375
2835,-937.199951171875
2836,21.636962890625
2837,1061.3839111328125
2838,614.724853515625
2839,47.638671875
2840,-835.1136474609375
2841,188.62222290039062
2842,179.3450927734375
2843,2080.278778076172
2844,-349.20263671875
2845,-325.2059631347656
2846,558.8914337158203
2847,-2902.110107421875
2848,740.983154296875
2849,927.5872802734375
2850,701.0845947265625
2851,626.279541015625
2852,1015.537841796875
2853,0.0
2854,1180.99951171875
2855,1298.7944030761719
2856,162.444580078125
2857,473.8837890625
2858,130.216552734375
2859,1414.2228088378906
2860,-105.681640625
2861,1014.7664794921875
2862,243.9795684814453
2863,934.327880859375
2864,491.6422424316406
2865,-420.1595764160156
2866,623.30322265625
2867,-71.5924072265625
2868,505.2646484375
2869,-146.64111328125
2870,678.4264221191406
2871,335.5689697265625
2872,149.57958984375
2873,-979.789306640625
2874,929.0071105957031
2875,-705.231689453125
2876,448.3428955078125
2877,80.65521240234375
2878,-194.9337158203125
2879,1691.9252395629883
2880,-530.9303588867188
2881,-1026.20703125
2882,-1402.8560485839844
2883,0.0
2884,216.01007080078125
2885,-1144.363525390625
2886,758.4109344482422
2887,1969.2051086425781
2888,-486.65484619140625
2889,158.76904296875
2890,405.90306091308594
2891,-319.8942413330078
2892,805.5667114257812
2893,-939.245361328125
2894,-436.79571533203125
2895,-546.513916015625
2896,933.244140625
2897,903.0361633300781
2898,247.763671875
2899,721.248779296875
2900,-1427.0911865234375
2901,-521.57763671875
2902,669.734375
2903,-443.561767578125
2904,-63.243896484375
2905,79.96923828125
2906,973.4112243652344
2907,-945.5772705078125
2908,75.729736328125
2909,506.16253662109375
2910,871.7923583984375
2911,-1573.3462219238281
2912,175.38037109375
2913,0.0
2914,2635.0489501953125
2915,127.05047607421875
2916,-141.1923828125
2917,444.3962707519531
2918,561.5350341796875
2919,0.0
2920,67.43496704101562
2921,358.44921875
2922,-461.367919921875
2923,1698.0006103515625
2924,0.0
2925,-730.685791015625
2926,1397.7729797363281
2927,-34.517333984375
2928,0.0
2929,1580.9544677734375
2930,-287.5078125
2931,-1128.1617431640625
2932,730.6534576416016
2933,941.2918243408203
2934,-550.22607421875
2935,950.977294921875
2936,-420.3161926269531
2937,98.134765625
2938,-428.7241744995117
2939,911.9770812988281
2940,-75.450927734375
2941,11.068603515625
2942,890.7543411254883
2943,886.950511932373
2944,-1075.08251953125
2945,-993.8362884521484
2946,-810.2666015625
2947,-436.8370056152344
2948,-503.19873046875
2949,-533.5389404296875
2950,1657.8259887695312
2951,623.8602905273438
2952,943.6218872070312
2953,1380.9068603515625
2954,1344.5968017578125
2955,896.8944702148438
2956,-161.6212158203125
2957,2997.7533569335938
2958,124.568603515625
2959,1958.5953369140625
2960,910.8218994140625
2961,-1425.9085388183594
2962,0.0
2963,526.387939453125
2964,304.8375244140625
2965,797.267822265625
2966,531.791015625
2967,-482.1439208984375
2968,158.0308837890625
2969,1544.8800048828125
2970,537.812255859375
2971,-1603.6942138671875
2972,148.154296875
2973,-76.96240234375
2974,386.09228515625
2975,-1063.4756469726562
2976,1210.4297485351562
2977,1793.1236267089844
2978,556.4146728515625
2979,-97.6597900390625
2980,-2.2659912109375
2981,700.4639892578125
2982,-1468.38134765625
2983,-1055.4018249511719
2984,1235.7530517578125
2985,1877.9359741210938
2986,-446.272216796875
2987,276.454345703125
2988,0.0
2989,969.426025390625
2990,294.7161865234375
2991,727.6275634765625
2992,-276.69732666015625
2993,-571.8453369140625
2994,2186.7060546875
2995,811.6724853515625
2996,413.51220703125
2997,233.58099365234375
2998,623.2671508789062
2999,-508.6087646484375
3000,-581.5576171875
3001,-2464.39306640625
3002,1357.785629272461
3003,924.8148193359375
3004,895.785400390625
3005,363.230224609375
3006,-276.312744140625
3007,1739.9401245117188
3008,-553.573486328125
3009,-139.819091796875
3010,2699.2288818359375
3011,671.3532257080078
3012,765.8585205078125
3013,886.379150390625
3014,251.22122192382812
3015,0.0
3016,557.66650390625
3017,-180.4814453125
3018,472.2012939453125
3019,-1461.1384887695312
3020,-2355.5291137695312
3021,-982.384521484375
3022,-136.708740234375
3023,32.230224609375
3024,1394.3585815429688
3025,355.80535888671875
3026,2166.4581298828125
3027,101.940185546875
3028,319.5934295654297
3029,11.789306640625
3030,1003.8731689453125
3031,-1400.1587295532227
3032,-874.0040283203125
3033,692.3538818359375
3034,328.5931396484375
3035,-995.555908203125
3036,1715.6669311523438
3037,695.8677978515625
3038,-443.2969970703125
3039,110.9854736328125
3040,496.1903190612793
3041,767.3685913085938
3042,0.0
3043,-390.747314453125
3044,2981.485107421875
3045,667.1041259765625
3046,-694.9261322021484
3047,264.583984375
3048,636.190673828125
3049,-136.4912109375
3050,192.11407470703125
3051,1001.2079467773438
3052,882.8549194335938
3053,2135.3038330078125
3054,-393.7528076171875
3055,1603.1558837890625
3056,-66.214111328125
3057,-841.321533203125
3058,-993.1508178710938
3059,321.0958709716797
3060,-752.0778503417969
3061,-66.73513793945312
3062,-834.4134521484375
3063,-224.11151123046875
3064,-182.64935302734375
3065,738.059326171875
3066,291.90081787109375
3067,1051.8204345703125
3068,358.2974853515625
3069,-133.0775146484375
3070,383.6817626953125
3071,-158.0596923828125
3072,-444.4466857910156
3073,207.4757080078125
3074,-1020.0120849609375
3075,-1329.8896484375
3076,813.1755828857422
3077,-1277.3116912841797
3078,-947.7368774414062
3079,729.8665771484375
3080,248.9002685546875
3081,-1279.7086181640625
3082,-249.064453125
3083,2065.944122314453
3084,-2023.1940307617188
3085,-1811.4644775390625
3086,0.0
3087,381.25543212890625
3088,602.5772705078125
3089,-658.1355743408203
3090,-85.519775390625
3091,-742.6438293457031
3092,-78.6429443359375
3093,-300.3587646484375
3094,477.611328125
3095,1410.7988586425781
3096,-340.547607421875
3097,778.792724609375
3098,1030.4735107421875
3099,503.95733642578125
3100,-359.7943115234375
3101,1085.9107055664062
3102,485.606689453125
3103,-1079.2449645996094
3104,-2016.7308349609375
3105,0.0
3106,248.80722045898438
3107,-453.611572265625
3108,1222.738525390625
3109,-89.96612548828125
3110,670.9682006835938
3111,-246.34878540039062
3112,-699.1629333496094
3113,1052.2322158813477
3114,1214.5592346191406
3115,20.472900390625
3116,231.25711059570312
3117,-184.80322265625
3118,347.7744140625
3119,1318.0101318359375
3120,-433.010498046875
3121,722.85888671875
3122,-147.8721923828125
3123,887.22998046875
3124,-169.0281982421875
3125,271.95654296875
3126,-867.1734619140625
3127,296.1866455078125
3128,0.0
3129,24.18115234375
3130,529.68115234375
3131,1451.7642211914062
3132,699.307861328125
3133,16.334182739257812
3134,670.6645355224609
3135,100.9207763671875
3136,4.6212158203125
3137,0.0
3138,-1654.0599365234375
3139,-1000.565185546875
3140,0.0
3141,146.07681274414062
3142,203.583740234375
3143,1250.934326171875
3144,1163.9115295410156
3145,-299.7401123046875
3146,1315.612548828125
3147,20.622802734375
3148,-420.3707275390625
3149,-1645.679443359375
3150,1099.131103515625
3151,1033.9970703125
3152,1047.7437286376953
3153,-596.7642822265625
3154,883.872314453125
3155,2128.311767578125
3156,3271.36474609375
3157,851.1530456542969
3158,747.3239593505859
3159,528.823974609375
3160,210.207763671875
3161,-89.1163330078125
3162,708.664794921875
3163,-865.19580078125
3164,-1774.4871826171875
3165,-493.2838134765625
3166,-719.987060546875
3167,1316.5545654296875
3168,53.1240234375
3169,917.5015106201172
3170,-470.775390625
3171,2207.078857421875
3172,-1330.810546875
3173,-353.34210205078125
3174,1426.2467041015625
3175,335.143310546875
3176,-808.4448852539062
3177,-1701.4508056640625
3178,0.0
3179,971.6190795898438
3180,1596.5071258544922
3181,-725.4573974609375
3182,672.0680694580078
3183,452.809326171875
3184,5.1518707275390625
3185,-298.6346435546875
3186,-707.3375854492188
3187,0.0
3188,731.5713806152344
3189,292.6104736328125
3190,1883.6866760253906
3191,1200.1243286132812
3192,1699.04931640625
3193,234.0419921875
3194,-465.206298828125
3195,811.6168212890625
3196,656.8065185546875
3197,815.333984375
3198,-1290.5811767578125
3199,-1421.4400024414062
3200,1012.676513671875
3201,691.5029296875
3202,697.4686279296875
3203,-461.02093505859375
3204,-1079.8919677734375
3205,958.5111694335938
3206,-48.44598388671875
3207,1324.14697265625
3208,-27.6927490234375
3209,-364.7515869140625
3210,444.82330322265625
3211,367.458984375
3212,848.6451416015625
3213,-244.9130859375
3214,1034.760498046875
3215,0.0
3216,567.203125
3217,3162.786865234375
3218,-981.1537475585938
3219,853.672607421875
3220,-230.47119140625
3221,2029.552001953125
3222,417.1756591796875
3223,-554.5121917724609
3224,13.3092041015625
3225,-56.16114807128906
3226,-544.6072387695312
3227,6.6641845703125
3228,-637.0520324707031
3229,-629.4734344482422
3230,-130.7030029296875
3231,562.1392440795898
3232,-754.203125
3233,633.2802734375
3234,-164.449462890625
3235,1400.1209106445312
3236,-0.623291015625
3237,-122.36749267578125
3238,600.092529296875
3239,1400.976791381836
3240,575.00146484375
3241,-467.5037384033203
3242,1335.4462890625
3243,965.0477294921875
3244,-362.4171142578125
3245,-997.5154266357422
3246,590.3690795898438
3247,-183.57196044921875
3248,2343.868408203125
3249,130.2974853515625
3250,-692.8253479003906
3251,-1105.224365234375
3252,-2284.1879272460938
3253,785.7109375
3254,-1150.7977294921875
3255,-1592.4082641601562
3256,-229.079345703125
3257,543.3596343994141
3258,0.0
3259,1613.2613220214844
3260,-669.03662109375
3261,-334.25933837890625
3262,165.165283203125
3263,721.2077331542969
3264,781.8326416015625
3265,-435.7994689941406
3266,-714.747314453125
3267,-775.6287231445312
3268,1083.0424499511719
3269,-321.224365234375
3270,784.8314819335938
3271,11.499507904052734
3272,1456.1814575195312
3273,-8.3323974609375
3274,1504.894287109375
3275,57.96484375
3276,700.7288818359375
3277,376.0013427734375
3278,1852.186279296875
3279,722.9921875
3280,-8.0089111328125
3281,-1466.2215576171875
3282,712.4950561523438
3283,0.0
3284,696.44873046875
3285,-746.1943359375
3286,866.623046875
3287,-1024.1138305664062
3288,318.8043212890625
3289,496.7420654296875
3290,-605.2611083984375
3291,-166.31201171875
3292,-1031.8739318847656
3293,1930.316177368164
3294,60.0986328125
3295,3057.55322265625
3296,1542.388916015625
3297,342.6337890625
3298,160.81689453125
3299,302.7060546875
3300,-1454.8271484375
3301,-571.6717529296875
3302,-24.441650390625
3303,-406.5555419921875
3304,541.4015502929688
3305,889.9345092773438
3306,-507.8502616882324
3307,418.9659423828125
3308,62.79759216308594
3309,673.6590576171875
3310,550.29443359375
3311,-107.9481201171875
3312,226.165283203125
3313,-668.5501708984375
3314,-1315.4507751464844
3315,-241.98876953125
3316,727.7405700683594
3317,0.0
3318,-769.0943298339844
3319,0.0
3320,-89.42706298828125
3321,-1932.152587890625
3322,0.0
3323,-822.095703125
3324,1175.8154296875
3325,-830.6170654296875
3326,1340.04833984375
3327,850.4858093261719
3328,-268.8525085449219
3329,1156.551528930664
3330,1435.3464965820312
3331,-1522.280014038086
3332,439.3765869140625
3333,-569.72216796875
3334,1999.8686828613281
3335,590.3777770996094
3336,720.0291748046875
3337,-184.260009765625
3338,-470.534912109375
3339,883.1877288818359
3340,-2904.2037353515625
3341,-273.93994140625
3342,1237.420654296875
3343,297.863525390625
3344,277.1820068359375
3345,2008.8427124023438
3346,-46.33245849609375
3347,2515.2208404541016
3348,1066.7414245605469
3349,-110.103271484375
3350,-729.8318481445312
3351,-410.953369140625
3352,-1454.7885437011719
3353,-769.0462646484375
3354,-148.3841552734375
3355,-308.486328125
3356,-1156.1373596191406
3357,3035.9954833984375
3358,280.2647705078125
3359,38.830810546875
3360,1354.3408203125
3361,-3.1493148803710938
3362,343.80438232421875
3363,1270.4183349609375
3364,-38.6534423828125
3365,1447.8770751953125
3366,3082.0135498046875
3367,-544.4447021484375
3368,-737.0677337646484
3369,2050.6090087890625
3370,141.55382537841797
3371,1168.4534301757812
3372,220.3487548828125
3373,267.5763397216797
3374,-404.3094482421875
3375,64.25677490234375
3376,1663.1289863586426
3377,1239.3841552734375
3378,-200.59884643554688
3379,-1933.1923828125
3380,-1012.1499633789062
3381,-293.45947265625
3382,368.964111328125
3383,1247.2003173828125
3384,-77.2291259765625
3385,-1974.6827392578125
3386,418.02392578125
3387,580.0614013671875
3388,-1059.67578125
3389,-307.9149169921875
3390,1092.662109375
3391,-1099.3487548828125
3392,1483.3547821044922
3393,-826.9501953125
3394,1009.3682861328125
3395,394.453369140625
3396,-213.5133056640625
3397,-49.1463623046875
3398,493.984375
3399,49.64117431640625
3400,-457.6746826171875
3401,62.3931884765625
3402,1181.0859069824219
3403,81.008544921875
3404,224.54931640625
3405,444.0965576171875
3406,793.8515625
3407,677.1973724365234
3408,421.1479187011719
3409,-95.115966796875
3410,179.1640625
3411,127.0321044921875
3412,-1777.1149139404297
3413,1032.7454986572266
3414,785.324951171875
3415,262.724609375
3416,-1286.0255737304688
3417,397.89013671875
3418,2722.392333984375
3419,241.9539794921875
3420,-126.025390625
3421,-272.33056640625
3422,2374.8577880859375
3423,256.8782958984375
3424,413.2713623046875
3425,308.6171875
3426,1093.9803314208984
3427,-735.17236328125
3428,1456.4514617919922
3429,220.49066162109375
3430,685.042724609375
3431,183.81787109375
3432,310.4725341796875
3433,32.069549560546875
3434,1554.5277404785156
3435,-125.93634033203125
3436,-906.1164779663086
3437,153.79315185546875
3438,1350.7025146484375
3439,-444.21160888671875
3440,-370.8499755859375
3441,-205.8740234375
3442,42.2784423828125
3443,1390.4461669921875
3444,-576.9329833984375
3445,-1534.0872497558594
3446,139.3505859375
3447,-449.1202392578125
3448,156.01904296875
3449,-135.69580078125
3450,310.2340087890625
3451,614.2491455078125
3452,495.608642578125
3453,-400.0816345214844
3454,474.743408203125
3455,1883.4466552734375
3456,-361.98126220703125
3457,5.2122802734375
3458,-1001.7683715820312
3459,-1477.823486328125
3460,-2496.2808837890625
3461,-202.142578125
3462,1050.4456787109375
3463,531.09765625
3464,731.34619140625
3465,158.222900390625
3466,-335.3255615234375
3467,958.691047668457
3468,1394.422607421875
3469,-152.60513305664062
3470,181.7041015625
3471,484.1026611328125
3472,-479.981689453125
3473,797.5335083007812
3474,1904.3978271484375
3475,1281.872314453125
3476,1305.7059783935547
3477,31.7335205078125
3478,207.88702392578125
3479,103.3096923828125
3480,233.0887451171875
3481,305.4088134765625
3482,982.542724609375
3483,608.9140625
3484,138.07421875
3485,-2575.2447509765625
3486,582.5140380859375
3487,1668.4251403808594
3488,-843.6162109375
3489,705.3353271484375
3490,-880.3163452148438
3491,3403.2738037109375
3492,1297.6646118164062
3493,664.8527526855469
3494,504.52001953125
3495,632.301513671875
3496,-683.1255340576172
3497,1215.979248046875
3498,-388.5914306640625
3499,-1858.1219177246094
3500,685.9822998046875
3501,752.0645751953125
3502,1869.2693405151367
3503,-926.4404907226562
3504,1494.8233032226562
3505,1369.4359283447266
3506,-876.1897583007812
3507,537.723876953125
3508,-738.806884765625
3509,1280.57080078125
3510,1171.509033203125
3511,-592.1298828125
3512,-182.7550048828125
3513,-1382.4111938476562
3514,2313.4866638183594
3515,-136.2840576171875
3516,118.8829345703125
3517,-798.3992004394531
3518,318.573486328125
3519,910.62890625
3520,-810.20849609375
3521,555.1135864257812
3522,-652.8990478515625
3523,1852.2142333984375
3524,437.5462646484375
3525,-1422.0571594238281
3526,1055.0947875976562
3527,519.766845703125
3528,-910.80029296875
3529,2260.056365966797
3530,3039.2251586914062
3531,-484.6705322265625
3532,1406.9847412109375
3533,-928.7891845703125
3534,-1261.1467895507812
3535,-670.5664672851562
3536,-406.98681640625
3537,-1950.9990844726562
3538,1187.2279052734375
3539,-187.4344482421875
3540,0.0
3541,475.6770324707031
3542,-276.3414306640625
3543,119.3863525390625
3544,2063.52099609375
3545,-5.17523193359375
3546,-484.05712890625
3547,68.1943359375
3548,622.1637573242188
3549,-277.39410400390625
3550,69.2159423828125
3551,-94.98025512695312
3552,16.76104736328125
3553,2174.6908569335938
3554,527.0059204101562
3555,407.719970703125
3556,1371.1802062988281
3557,228.48883056640625
3558,-266.056396484375
3559,-372.286865234375
3560,-472.7802734375
3561,1853.6017456054688
3562,-343.0840377807617
3563,1145.1083984375
3564,1066.8480224609375
3565,-1012.6220703125
3566,-227.9951171875
3567,0.0
3568,-51.3287353515625
3569,-7.748779296875
3570,316.32373046875
3571,441.364990234375
3572,-370.484375
3573,285.14727783203125
3574,211.567138671875
3575,201.2677001953125
3576,-1157.99658203125
3577,0.0
3578,1832.7992553710938
3579,1179.0589599609375
3580,-1462.7523193359375
3581,-541.397705078125
3582,382.46240234375
3583,122.11114501953125
3584,646.60009765625
3585,-500.607666015625
3586,-1637.3765258789062
3587,520.2452392578125
3588,138.3472900390625
3589,627.08837890625
3590,-50.1663818359375
3591,-651.8982238769531
3592,2253.857666015625
3593,-99.767333984375
3594,-25.9083251953125
3595,-1077.400390625
3596,-75.1607666015625
