,value
2027,-1429.69921875
2028,-1565.046875
2029,-885.107177734375
2030,-210.34422302246094
2031,687.805908203125
2032,-1830.8865966796875
2033,51.25927734375
2034,-1115.2841796875
2035,-1315.881103515625
2036,-2244.69775390625
2037,-2082.14892578125
2038,-750.698486328125
2039,-141.80052185058594
2040,1179.0166015625
2041,-1795.2119140625
2042,51.897064208984375
2043,216.5916748046875
2044,-1953.645263671875
2045,-1686.480712890625
2046,-727.8728637695312
2047,202.08314514160156
2048,-1188.6383056640625
2049,-611.4462890625
2050,-1576.4183349609375
2051,-2024.7607421875
2052,-2038.9071044921875
2053,-279.085205078125
2054,-940.1195068359375
2055,842.1085205078125
2056,-1077.38037109375
2057,-1189.7313232421875
2058,-2009.9638671875
2059,319.18316650390625
2060,-422.2801513671875
2061,-1169.0572509765625
2062,-355.47955322265625
2063,-1282.094970703125
2064,-1014.5617065429688
2065,-1925.3834228515625
2066,-1665.2340087890625
2067,628.1451416015625
2068,-2968.66455078125
2069,-1344.958251953125
2070,-2399.14990234375
2071,236.98501586914062
2072,-1071.8365478515625
2073,-1279.6593017578125
2074,-798.203857421875
2075,-1846.7120361328125
2076,-779.265380859375
2077,-1331.4327392578125
2078,1351.55126953125
2079,-1493.814208984375
2080,-2320.85107421875
2081,182.28884887695312
2082,-78.47119140625
2083,329.426025390625
2084,-1226.2318115234375
2085,-1439.6954345703125
2086,-2689.101806640625
2087,-1004.4305419921875
2088,-1846.835693359375
2089,888.5201416015625
2090,585.0980224609375
2091,-225.1427001953125
2092,-1860.867919921875
2093,903.4969482421875
2094,-708.5628662109375
2095,-1779.029052734375
2096,635.8551025390625
2097,1036.88330078125
2098,-241.55181884765625
2099,-683.810791015625
2100,-1584.254638671875
2101,-2227.728759765625
2102,-1801.594482421875
2103,-246.15830993652344
2104,-1729.4244384765625
2105,-1711.0743408203125
2106,-371.7300720214844
2107,-1116.019287109375
2108,-242.52789306640625
2109,-1389.333251953125
2110,-2781.73486328125
2111,-1678.01611328125
2112,-652.8373413085938
2113,-565.093994140625
2114,-2102.866455078125
2115,-1330.4407958984375
2116,807.9646606445312
2117,-648.2764892578125
2118,-1333.6116943359375
2119,-2123.1083984375
2120,-2003.3150634765625
2121,-1230.1949462890625
2122,-457.73883056640625
2123,254.1361083984375
2124,-265.31292724609375
2125,-1123.209228515625
2126,-1863.2159423828125
2127,-1345.139892578125
2128,919.4876098632812
2129,-1107.19775390625
2130,-84.3256607055664
2131,202.13388061523438
2132,-1978.517822265625
2133,1295.13134765625
2134,-1793.309814453125
2135,-1020.03369140625
2136,-307.10406494140625
2137,-1269.996337890625
2138,-1266.801025390625
2139,-1425.506103515625
2140,1746.922607421875
2141,-1067.448486328125
2142,-1127.7271728515625
2143,-1662.9635009765625
2144,1079.1396484375
2145,-1932.9544677734375
2146,-1070.02197265625
2147,-556.64697265625
2148,555.1358642578125
2149,-1538.131103515625
2150,568.6363525390625
2151,-922.0801391601562
2152,-1564.91015625
2153,-2224.42041015625
2154,-960.9609985351562
2155,1253.1434326171875
2156,-2742.36865234375
2157,554.7473754882812
2158,-1713.025390625
2159,-1698.7054443359375
2160,-1687.45654296875
2161,-1257.629638671875
2162,691.8433837890625
2163,-755.7545166015625
2164,166.67608642578125
2165,-1026.535400390625
2166,-2357.735595703125
2167,-1197.7109375
2168,-1770.703857421875
2169,-1430.907958984375
2170,1761.187255859375
2171,-746.3023681640625
2172,425.26116943359375
2173,-1704.16552734375
2174,1023.7218627929688
2175,-1156.432373046875
2176,-2230.312255859375
2177,-905.3794555664062
2178,-388.09417724609375
2179,-1963.57666015625
2180,360.55145263671875
2181,-1955.465087890625
2182,-1161.474609375
2183,-1125.087158203125
2184,-132.21241760253906
2185,-1058.2733154296875
2186,-2392.9111328125
2187,-1589.539306640625
2188,-522.406982421875
2189,-57.338623046875
2190,-1249.397705078125
2191,-2441.904052734375
2192,-2423.321044921875
2193,403.55322265625
2194,-2221.3876953125
2195,-246.23153686523438
2196,-880.5201416015625
2197,-532.4296264648438
2198,-152.8779754638672
2199,29.843505859375
2200,-684.9234619140625
2201,-1937.4442138671875
2202,-824.2112426757812
2203,-1643.257568359375
2204,35.572174072265625
2205,-440.4921875
2206,-307.50787353515625
2207,-1949.013916015625
2208,-796.07080078125
2209,649.220458984375
2210,-1694.29052734375
2211,538.576171875
2212,-2362.004150390625
2213,-540.1715087890625
2214,-2081.49755859375
2215,-1821.4661865234375
2216,-2319.379150390625
2217,-883.435546875
2218,-1844.6236572265625
2219,172.73345947265625
2220,526.4537353515625
2221,-350.9223327636719
2222,-1980.721923828125
2223,-1258.6292724609375
2224,-1539.4332275390625
2225,-493.0047607421875
2226,-1049.683837890625
2227,-1045.9747314453125
2228,-112.13605499267578
2229,-1588.83349609375
2230,313.0274658203125
2231,-1877.7877197265625
2232,-1660.173583984375
2233,-1686.343505859375
2234,-841.3380126953125
2235,-1104.970458984375
2236,-1641.395751953125
2237,172.4534912109375
2238,-841.247314453125
2239,-1939.8006591796875
2240,-1610.5885009765625
2241,-1447.487060546875
2242,-83.58016967773438
2243,-1212.4002685546875
2244,-908.46142578125
2245,61.23583984375
2246,-155.96734619140625
2247,1236.7952880859375
2248,1156.6268310546875
2249,-512.1160278320312
2250,-990.2786254882812
2251,-410.2450866699219
2252,-718.1356201171875
2253,-1878.4688720703125
2254,-2463.17724609375
2255,-1106.1917724609375
2256,-2034.7427978515625
2257,-268.7219543457031
2258,-770.3558349609375
2259,-439.09124755859375
2260,-1135.6422119140625
2261,-1984.7523193359375
2262,613.2152099609375
2263,-1647.951416015625
2264,-1202.122314453125
2265,-852.0972900390625
2266,-2220.470703125
2267,-1138.552490234375
2268,-594.790771484375
2269,-2265.80322265625
2270,-177.616455078125
2271,-448.914306640625
2272,-165.6227264404297
2273,-1259.669677734375
2274,-2083.37158203125
2275,-1474.69140625
2276,1218.329345703125
2277,-165.0557098388672
2278,-412.2166748046875
2279,-1900.2764892578125
2280,-948.3062744140625
2281,-120.8121337890625
2282,-385.6536560058594
2283,-790.3767700195312
2284,-2593.11962890625
2285,-1471.81640625
2286,465.12725830078125
2287,-1526.045166015625
2288,-1737.0391845703125
2289,-2031.208251953125
2290,-1779.7889404296875
2291,-720.7433471679688
2292,-1405.931884765625
2293,707.9990234375
2294,-1364.6513671875
2295,139.70260620117188
2296,-1013.5099487304688
2297,-2300.46337890625
2298,-823.99365234375
2299,-1411.90966796875
2300,759.8013916015625
2301,42.784385681152344
2302,-1037.045654296875
2303,436.36212158203125
2304,-867.7998046875
2305,-1616.09814453125
2306,-1012.92919921875
2307,-1934.531005859375
2308,-2569.876953125
2309,-1576.412353515625
2310,1438.364013671875
2311,-1429.919189453125
2312,-2231.60400390625
2313,116.57447814941406
2314,-821.0161743164062
2315,-64.49192810058594
2316,-1453.91845703125
2317,-1488.755859375
2318,-176.35009765625
2319,-46.17463684082031
2320,-1932.2569580078125
2321,-1103.27099609375
2322,1486.072021484375
2323,305.7929992675781
2324,84.31378173828125
2325,327.3477783203125
2326,-1598.75
2327,-325.2012939453125
2328,6.326625823974609
2329,-2128.9853515625
2330,-2465.0791015625
2331,-133.51199340820312
2332,-564.5220947265625
2333,1279.01953125
2334,-2648.560791015625
2335,-1253.317138671875
2336,-1939.8466796875
2337,-1222.1802978515625
2338,-578.79541015625
2339,-230.45458984375
2340,-1283.5426025390625
2341,1030.691162109375
2342,-2244.209716796875
2343,931.3389282226562
2344,-1502.31005859375
2345,-1737.1025390625
2346,-449.86767578125
2347,-1577.200439453125
2348,364.1759338378906
2349,329.8919372558594
2350,-375.897216796875
2351,-687.9151611328125
2352,-274.42034912109375
2353,-2304.485107421875
2354,-587.8639526367188
2355,-1986.29150390625
2356,-1164.065185546875
2357,-266.6344909667969
2358,-407.30316162109375
2359,139.62908935546875
2360,531.8237915039062
2361,-608.899169921875
2362,-1155.8016357421875
2363,-2341.47314453125
2364,-1247.5771484375
2365,-2209.5732421875
2366,-287.04998779296875
2367,-1484.171142578125
2368,-289.1642761230469
2369,394.93463134765625
2370,-512.9949951171875
2371,382.2440185546875
2372,-1600.995361328125
2373,-268.92083740234375
2374,-261.1061706542969
2375,-2546.929443359375
2376,-1365.3427734375
2377,-767.620849609375
2378,-1393.89892578125
2379,-1654.9273681640625
2380,-1841.4844970703125
2381,-425.73675537109375
2382,-887.654541015625
2383,-255.66384887695312
2384,-1091.568603515625
2385,-1223.198486328125
2386,680.3201904296875
2387,-894.621337890625
2388,541.783447265625
2389,-1327.83056640625
2390,-1592.429443359375
2391,513.4763793945312
2392,-1645.2503662109375
2393,-1373.919189453125
2394,-2502.8544921875
2395,-2069.43359375
2396,402.3868408203125
2397,-293.4896240234375
2398,-495.2017517089844
2399,42.086181640625
2400,-320.3541259765625
2401,-1019.988525390625
2402,-1099.0584716796875
2403,-2049.81689453125
2404,-1595.870849609375
2405,-44.13872528076172
2406,-1958.4007568359375
2407,-62.54872131347656
2408,-1000.95361328125
2409,842.52099609375
2410,233.67788696289062
2411,1248.4100341796875
2412,-1102.042724609375
2413,1016.3924560546875
2414,-182.32699584960938
2415,-2269.91650390625
2416,-620.7880859375
2417,-2051.97998046875
2418,96.36196899414062
2419,-1018.1896362304688
2420,-357.78863525390625
2421,448.275634765625
2422,686.4725341796875
2423,-1770.4993896484375
2424,-697.398681640625
2425,-2156.34521484375
2426,-1796.0313720703125
2427,-229.98936462402344
2428,-779.8994140625
2429,-885.678466796875
2430,-691.6505737304688
2431,-34.555908203125
2432,-985.5267944335938
2433,-1220.009033203125
2434,-1972.6025390625
2435,-1946.158203125
2436,-1825.2041015625
2437,-1811.9500732421875
2438,-1070.75146484375
2439,-1154.862548828125
2440,-718.991455078125
2441,590.5474243164062
2442,-1733.8829345703125
2443,-1832.754150390625
2444,-1286.103759765625
2445,-1544.09619140625
2446,1319.3648681640625
2447,-2342.893798828125
2448,-1217.7626953125
2449,547.5185546875
2450,-596.944091796875
2451,-2475.56787109375
2452,-964.621337890625
2453,-1346.260498046875
2454,-769.9348754882812
2455,-1045.1353759765625
2456,-1143.459716796875
2457,-1792.3232421875
2458,-323.20391845703125
2459,-441.5648193359375
2460,-1621.6424560546875
2461,-2143.26123046875
2462,175.71751403808594
2463,-1679.084716796875
2464,-1477.2618408203125
2465,829.7394409179688
2466,1934.50244140625
2467,-1217.79833984375
2468,-522.3731689453125
2469,18.89636993408203
2470,-758.05712890625
2471,250.62075805664062
2472,365.791748046875
2473,-393.7254943847656
2474,721.953369140625
2475,-1175.833984375
2476,258.5362854003906
2477,-2591.271728515625
2478,-951.9917602539062
2479,-856.1810302734375
2480,264.1581115722656
2481,-1802.809814453125
2482,-1671.93408203125
2483,-1953.1849365234375
2484,-980.3118286132812
2485,-886.8198852539062
2486,-941.806884765625
2487,-1666.981201171875
2488,321.91473388671875
2489,331.9566345214844
2490,-2078.867431640625
2491,504.89227294921875
2492,-940.0159912109375
2493,-749.8516845703125
2494,-1896.8388671875
2495,1534.6666259765625
2496,-588.4436645507812
2497,1558.28857421875
2498,-816.9987182617188
2499,-1122.9326171875
2500,-575.928955078125
2501,-2604.29638671875
2502,-640.9266357421875
2503,-1428.7059326171875
2504,-646.3905029296875
2505,-2169.74462890625
2506,-1529.1685791015625
2507,-1147.65087890625
2508,-1098.474853515625
2509,-1072.34619140625
2510,-1555.4105224609375
2511,1027.53271484375
2512,-1157.69140625
2513,450.9549560546875
2514,-1511.98779296875
2515,-670.9450073242188
2516,-2330.784423828125
2517,-1964.611328125
2518,-31.958099365234375
2519,-700.859375
2520,-265.32122802734375
2521,-1165.8502197265625
2522,-249.81546020507812
2523,507.4303283691406
2524,-1905.6689453125
2525,-1807.6702880859375
2526,-1071.552734375
2527,-848.5819702148438
2528,-1575.9378662109375
2529,36.11937713623047
2530,-1852.9056396484375
2531,327.2890625
2532,-1851.2696533203125
2533,-1201.0882568359375
2534,-807.418701171875
2535,-1564.263427734375
2536,-1771.93701171875
2537,-1888.30810546875
2538,488.1875
2539,964.701904296875
2540,-1140.135986328125
2541,16.405498504638672
2542,873.2421875
2543,-1846.4298095703125
2544,-938.7615966796875
2545,1054.26708984375
2546,-483.5489196777344
2547,2459.99072265625
2548,-2120.845703125
2549,-1069.0400390625
2550,-617.8062744140625
2551,2400.333251953125
2552,-2061.072265625
2553,-466.6983337402344
2554,-597.416259765625
2555,-3195.13916015625
2556,-162.76971435546875
2557,-1555.32275390625
2558,-1633.3701171875
2559,-1159.364501953125
2560,-1169.554443359375
2561,-1562.369873046875
2562,-451.21453857421875
2563,-1896.06982421875
2564,-154.9851837158203
2565,-662.6798095703125
2566,-1897.260986328125
2567,-1561.78662109375
2568,-857.21533203125
2569,-1196.57958984375
2570,-1418.64990234375
2571,-1405.0684814453125
2572,-1069.8092041015625
2573,-1447.287109375
2574,-118.47625732421875
2575,-1579.3485107421875
2576,-2094.5947265625
2577,552.970947265625
2578,446.45556640625
2579,-1242.915771484375
2580,479.8966064453125
2581,-1131.5748291015625
2582,-818.1463623046875
2583,-1729.9764404296875
2584,-1356.5955810546875
2585,-571.143798828125
2586,-1519.5076904296875
2587,-1717.6380615234375
2588,-2752.580078125
2589,233.566650390625
2590,-2366.61865234375
2591,-1390.20947265625
2592,-1681.2398681640625
2593,-751.8701171875
2594,999.07666015625
2595,-337.84130859375
2596,-2291.1767578125
2597,-469.42596435546875
2598,-1223.8685302734375
2599,-1374.83251953125
2600,1833.11865234375
2601,-941.0916748046875
2602,-1260.417236328125
2603,-1853.484375
2604,-955.6624755859375
2605,-1144.6632080078125
2606,-1017.2733154296875
2607,-734.1385498046875
2608,493.8721618652344
2609,-2493.26708984375
2610,-839.6531982421875
2611,-1587.73486328125
2612,1307.0224609375
2613,-2126.19140625
2614,-832.8626708984375
2615,-1075.600341796875
2616,-860.3748168945312
2617,-1325.8974609375
2618,314.3526916503906
2619,-769.4681396484375
2620,-1288.362548828125
2621,-1559.538818359375
2622,753.75830078125
2623,-141.18820190429688
2624,742.043212890625
2625,-1038.806640625
2626,1485.5927734375
2627,-1462.3349609375
2628,-472.97821044921875
2629,-908.9088134765625
2630,-623.0113525390625
2631,-1024.8251953125
2632,-1583.492431640625
2633,934.3308715820312
2634,-607.7780151367188
2635,-1065.83935546875
2636,869.4818115234375
2637,223.21255493164062
2638,119.34005737304688
2639,211.3537139892578
2640,-16.891632080078125
2641,-1107.654296875
2642,-1518.232666015625
2643,-1218.7054443359375
2644,1086.8165283203125
2645,-1523.2242431640625
2646,-2032.8634033203125
2647,-623.08056640625
2648,-593.1657104492188
2649,-903.4014892578125
2650,610.5672607421875
2651,-422.33062744140625
2652,-1032.569091796875
2653,-1165.4991455078125
2654,-928.99267578125
2655,-1420.596435546875
2656,-1644.4228515625
2657,-1280.388427734375
2658,250.40695190429688
2659,-1446.9539794921875
2660,308.4818115234375
2661,-2070.65771484375
2662,-1185.64794921875
2663,-1822.9556884765625
2664,82.37164306640625
2665,-1055.54443359375
2666,1243.2919921875
2667,-1950.4371337890625
2668,-1191.2984619140625
2669,-1007.2247314453125
2670,-1131.103759765625
2671,-1396.074951171875
2672,-648.412353515625
2673,-950.1431884765625
2674,-674.87109375
2675,-491.91436767578125
2676,-1175.7589111328125
2677,352.16082763671875
2678,-1732.794677734375
2679,772.1004638671875
2680,-923.3943481445312
2681,-1507.2174072265625
2682,171.4830322265625
2683,67.35718536376953
2684,-2400.1640625
2685,236.80319213867188
2686,814.4448852539062
2687,-485.2373962402344
2688,-583.9446411132812
2689,-647.4312133789062
2690,-720.5223388671875
2691,-2405.71533203125
2692,281.3374938964844
2693,-775.9223022460938
2694,270.8813171386719
2695,666.1890258789062
2696,-524.5689697265625
2697,-1742.194091796875
2698,-813.6029052734375
2699,-1583.1060791015625
2700,45.89464569091797
2701,-927.1766357421875
2702,-2444.563720703125
2703,-1161.846923828125
2704,-335.79412841796875
2705,-1396.93408203125
2706,-1232.369140625
2707,1233.4765625
2708,45.86284637451172
2709,-1731.661865234375
2710,474.425537109375
2711,379.0911865234375
2712,-983.9461059570312
2713,-651.7230834960938
2714,-1816.35888671875
2715,1134.3564453125
2716,-406.6519470214844
2717,-807.2345581054688
2718,-49.24664306640625
2719,-370.9497985839844
2720,-117.70811462402344
2721,-1760.3359375
2722,-630.2132568359375
2723,-1285.29345703125
2724,255.97833251953125
2725,-522.3975830078125
2726,-345.4375305175781
2727,-2227.4814453125
2728,-1123.037109375
2729,1154.806640625
2730,-1616.8118896484375
2731,-1353.748779296875
2732,804.2474365234375
2733,-9.756820678710938
2734,1319.848388671875
2735,-1800.32958984375
2736,-147.31983947753906
2737,-463.37744140625
2738,-1553.135498046875
2739,483.4620666503906
2740,-1016.8265380859375
2741,-663.7525634765625
2742,-2091.0732421875
2743,-705.3259887695312
2744,352.456298828125
2745,1050.6898193359375
2746,-533.3330078125
2747,-1671.70458984375
2748,-2408.6572265625
2749,-1841.9796142578125
2750,-1557.574462890625
2751,-268.566650390625
2752,23.688751220703125
2753,-712.146484375
2754,-1395.957763671875
2755,-1216.567626953125
2756,-188.22793579101562
2757,-992.9588012695312
2758,-1439.254150390625
2759,-1496.36865234375
2760,-456.40216064453125
2761,-977.538330078125
2762,-860.8998413085938
2763,669.5512084960938
2764,-1727.261474609375
2765,-2774.524658203125
2766,-434.5771789550781
2767,-1525.838134765625
2768,1196.731689453125
2769,-1694.803955078125
2770,-1060.013427734375
2771,-734.94189453125
2772,604.0979614257812
2773,1119.3868408203125
2774,-18.510581970214844
2775,-296.0302734375
2776,-187.75643920898438
2777,-680.8543701171875
2778,343.7688293457031
2779,-1707.687255859375
2780,-1402.5205078125
2781,-1739.959228515625
2782,-953.670166015625
2783,-2392.19873046875
2784,244.21646118164062
2785,-1832.252197265625
2786,-1392.106689453125
2787,-742.810546875
2788,-1505.56884765625
2789,817.7474365234375
2790,-2173.870849609375
2791,-1334.420166015625
2792,-700.1751708984375
2793,377.43121337890625
2794,-156.11471557617188
2795,-659.464111328125
2796,655.8165893554688
2797,-1746.417236328125
2798,-2289.91259765625
2799,20.750411987304688
2800,-27.284561157226562
2801,-1813.72021484375
2802,-1189.848876953125
2803,-2111.926025390625
2804,-806.23046875
2805,-269.78399658203125
2806,1623.4019775390625
2807,1032.0224609375
2808,-2270.89306640625
2809,-1404.198974609375
2810,-1001.23388671875
2811,-893.0703125
2812,137.86019897460938
2813,-243.66015625
2814,-1165.54150390625
2815,-951.19091796875
2816,-1137.20654296875
2817,823.9348754882812
2818,-305.8201904296875
2819,-1150.6611328125
2820,-1321.4820556640625
2821,-963.6589965820312
2822,-2093.8369140625
2823,-99.09609985351562
2824,-884.00390625
2825,-992.5615234375
2826,-1498.4306640625
2827,-719.5896606445312
2828,-2328.626220703125
2829,-1195.6995849609375
2830,-2205.6806640625
2831,202.94032287597656
2832,-574.4095458984375
2833,-1748.924560546875
2834,-1435.133544921875
2835,-2350.575927734375
2836,-1314.82373046875
2837,-878.328369140625
2838,-1124.0496826171875
2839,-1418.8818359375
2840,-1837.0538330078125
2841,57.33781433105469
2842,-1787.8702392578125
2843,128.97579956054688
2844,-1617.2490234375
2845,-495.7993469238281
2846,-193.5380096435547
2847,-2132.357177734375
2848,-1258.5093994140625
2849,-1255.4739990234375
2850,-447.9884033203125
2851,-868.811279296875
2852,618.4488525390625
2853,-236.08612060546875
2854,-1051.5859375
2855,-364.1422424316406
2856,800.8001708984375
2857,-1452.2021484375
2858,-2116.408203125
2859,-498.1764831542969
2860,-1729.541015625
2861,598.2628173828125
2862,219.27818298339844
2863,-1187.01171875
2864,-500.1990661621094
2865,348.0088806152344
2866,1096.1962890625
2867,-1830.729248046875
2868,-2250.08740234375
2869,-2354.05859375
2870,29.951385498046875
2871,-1810.3597412109375
2872,-1167.5791015625
2873,-773.3505859375
2874,955.61279296875
2875,-2418.40283203125
2876,-798.6461181640625
2877,-740.5939331054688
2878,-1862.2972412109375
2879,-121.52422332763672
2880,-1302.879638671875
2881,-1545.921142578125
2882,-988.5850830078125
2883,-1314.109130859375
2884,-818.8925170898438
2885,-2974.28271484375
2886,186.1912078857422
2887,-429.5307312011719
2888,-1177.071533203125
2889,-1245.325439453125
2890,156.38304138183594
2891,-556.6849365234375
2892,-571.0778198242188
2893,-2454.702392578125
2894,-975.814453125
2895,-2055.4375
2896,-1274.61669921875
2897,1123.270751953125
2898,-1170.18701171875
2899,-1193.170654296875
2900,-1301.23193359375
2901,-1657.91455078125
2902,-1605.4091796875
2903,-1920.1024169921875
2904,-1665.676025390625
2905,-1898.252197265625
2906,-392.8681945800781
2907,-1470.919677734375
2908,-1289.7225341796875
2909,-981.4290161132812
2910,-1139.6317138671875
2911,-1450.2440185546875
2912,-2410.580078125
2913,-1573.949462890625
2914,1052.70263671875
2915,646.0581665039062
2916,-859.3946533203125
2917,-304.9292907714844
2918,-961.5537109375
2919,-418.39739990234375
2920,-491.8211364746094
2921,-2206.12060546875
2922,-2420.416015625
2923,-580.4820556640625
2924,-1030.7958984375
2925,-2134.4501953125
2926,-431.3361511230469
2927,960.4251708984375
2928,8.974761962890625
2929,481.8612060546875
2930,-2317.216552734375
2931,-149.2989501953125
2932,47.09767150878906
2933,-216.4435272216797
2934,-1158.3935546875
2935,-1217.447509765625
2936,-636.41064453125
2937,-643.7728271484375
2938,-541.7146606445312
2939,-480.0165710449219
2940,1752.2755126953125
2941,-1690.80029296875
2942,11.222297668457031
2943,-6.877857208251953
2944,-2844.772216796875
2945,-1167.462890625
2946,-2314.15576171875
2947,-860.8809814453125
2948,-1294.46484375
2949,-952.9783935546875
2950,627.7330932617188
2951,-215.634521484375
2952,-615.1229858398438
2953,468.4212646484375
2954,195.61865234375
2955,978.6251831054688
2956,-1720.0433349609375
2957,964.9280395507812
2958,-1797.920166015625
2959,481.8013916015625
2960,-1343.2406005859375
2961,-1722.2457275390625
2962,-772.050537109375
2963,-1646.138916015625
2964,-1174.699462890625
2965,-1020.0068359375
2966,-1908.9267578125
2967,-1632.1005859375
2968,-1195.245361328125
2969,1063.629638671875
2970,-1142.253662109375
2971,-517.4554443359375
2972,-2249.82373046875
2973,-1090.665283203125
2974,-700.023681640625
2975,-232.51513671875
2976,-360.52911376953125
2977,-119.16250610351562
2978,-1212.19091796875
2979,-1167.117431640625
2980,-1273.713134765625
2981,1500.822021484375
2982,-1593.974609375
2983,-1205.0302734375
2984,-762.7755126953125
2985,448.78204345703125
2986,-1721.421630859375
2987,-1970.29541015625
2988,-1405.2239990234375
2989,-1526.793701171875
2990,-1625.102294921875
2991,-1051.6619873046875
2992,593.84228515625
2993,-1157.164794921875
2994,317.4342041015625
2995,-950.5816650390625
2996,-1477.28076171875
2997,-443.783935546875
2998,-882.7880249023438
2999,-1979.8297119140625
3000,-2872.9619140625
3001,-1622.9344482421875
3002,-12.637344360351562
3003,689.531494140625
3004,-1173.930908203125
3005,-1834.151123046875
3006,-2266.659912109375
3007,789.6860961914062
3008,-1534.930908203125
3009,-2202.50048828125
3010,969.5172119140625
3011,105.21632385253906
3012,-1460.0377197265625
3013,-1426.8994140625
3014,-472.4674377441406
3015,154.41139221191406
3016,-1345.554931640625
3017,-1265.9110107421875
3018,-2009.8372802734375
3019,-1990.4312744140625
3020,-1941.761474609375
3021,-2255.82763671875
3022,-1935.7119140625
3023,-846.596923828125
3024,-280.85284423828125
3025,-400.3375244140625
3026,1197.245361328125
3027,-1975.348876953125
3028,163.13705444335938
3029,488.28436279296875
3030,-642.2613525390625
3031,-1344.378173828125
3032,-1807.642578125
3033,-1745.3546142578125
3034,-1402.6396484375
3035,-2069.016845703125
3036,-435.62579345703125
3037,-1290.520263671875
3038,-1530.5914306640625
3039,-186.838134765625
3040,438.5005798339844
3041,80.3050537109375
3042,-667.4501342773438
3043,-1844.2977294921875
3044,1410.484130859375
3045,-662.6395263671875
3046,-609.5201416015625
3047,-858.1231689453125
3048,-533.002197265625
3049,-1630.1591796875
3050,-760.141845703125
3051,-916.1126098632812
3052,145.31097412109375
3053,487.7178955078125
3054,-1977.7899169921875
3055,-543.6448974609375
3056,-1880.81396484375
3057,-2307.9931640625
3058,-1834.7188720703125
3059,362.015380859375
3060,-841.2428588867188
3061,-346.9876403808594
3062,-1720.026611328125
3063,-679.1303100585938
3064,-1135.335205078125
3065,-2121.384033203125
3066,-653.1514892578125
3067,-338.6307373046875
3068,-1751.4000244140625
3069,-1174.12158203125
3070,-1584.6165771484375
3071,-1336.575439453125
3072,-735.077880859375
3073,-1779.082763671875
3074,-2455.17529296875
3075,-583.73193359375
3076,122.27659606933594
3077,-1154.8321533203125
3078,-1505.2857666015625
3079,1327.8988037109375
3080,-1185.212646484375
3081,-2351.42822265625
3082,-1869.1435546875
3083,48.704254150390625
3084,-1399.2216796875
3085,-2633.045654296875
3086,-617.186767578125
3087,-464.73736572265625
3088,-894.0635986328125
3089,-686.521240234375
3090,-2130.692626953125
3091,-374.24761962890625
3092,-1803.396728515625
3093,-1483.3702392578125
3094,-936.3997802734375
3095,-287.9162292480469
3096,-1547.233642578125
3097,-441.825439453125
3098,-820.5460205078125
3099,-769.3745727539062
3100,-2145.1904296875
3101,-599.9125366210938
3102,-1691.279052734375
3103,-693.0086669921875
3104,-1457.005126953125
3105,-1866.511474609375
3106,-321.7948303222656
3107,-2389.7802734375
3108,532.280517578125
3109,-589.3203735351562
3110,432.012451171875
3111,-272.5062561035156
3112,-589.4464721679688
3113,-105.50569915771484
3114,395.3028259277344
3115,-1761.22900390625
3116,-232.00955200195312
3117,-1988.125
3118,-1135.333984375
3119,401.5452880859375
3120,-1850.8427734375
3121,-1102.432373046875
3122,-1707.3115234375
3123,-1431.853271484375
3124,-1754.4593505859375
3125,-987.976806640625
3126,-874.0988159179688
3127,-1316.9735107421875
3128,1450.806884765625
3129,-1896.686279296875
3130,80.60952758789062
3131,-301.11248779296875
3132,-1053.52294921875
3133,212.67446899414062
3134,213.68190002441406
3135,-1522.2276611328125
3136,-765.4369506835938
3137,236.72433471679688
3138,-947.620361328125
3139,-1213.266845703125
3140,-591.34375
3141,-411.8861389160156
3142,-2375.98046875
3143,-779.9873046875
3144,-160.40902709960938
3145,-824.12060546875
3146,648.4517822265625
3147,-1758.5771484375
3148,-1103.0167236328125
3149,-2416.21630859375
3150,-1209.166015625
3151,-760.518798828125
3152,175.35633850097656
3153,-2037.2562255859375
3154,-424.69287109375
3155,-483.156005859375
3156,1348.964111328125
3157,435.0111083984375
3158,605.6627197265625
3159,-1783.19189453125
3160,-1707.52001953125
3161,-1621.5850830078125
3162,-1503.128662109375
3163,-1203.0072021484375
3164,-1262.1275634765625
3165,-1426.8013916015625
3166,-1435.5460205078125
3167,-717.54150390625
3168,-403.587646484375
3169,-194.1427764892578
3170,-1932.809326171875
3171,781.048095703125
3172,-1867.068359375
3173,-1324.6142578125
3174,311.6715087890625
3175,-1204.62939453125
3176,-1332.541259765625
3177,-2262.800048828125
3178,-925.2410888671875
3179,-998.3185424804688
3180,116.71708679199219
3181,611.9713134765625
3182,888.8516235351562
3183,-1495.486328125
3184,-147.84495544433594
3185,-1522.9388427734375
3186,-756.3404541015625
3187,-884.4171752929688
3188,-305.3523254394531
3189,-973.3438720703125
3190,-402.3880310058594
3191,-150.61651611328125
3192,1026.0711669921875
3193,-1144.4859619140625
3194,-2083.22705078125
3195,-1330.3223876953125
3196,-757.3131103515625
3197,-920.10400390625
3198,-856.7862548828125
3199,-1019.5435180664062
3200,-1654.88330078125
3201,-797.41552734375
3202,277.07037353515625
3203,-1193.3055419921875
3204,-1808.399169921875
3205,1454.096435546875
3206,-900.2333374023438
3207,-483.435546875
3208,-841.7628173828125
3209,-1562.0238037109375
3210,-813.5228881835938
3211,-2365.00927734375
3212,-921.3677978515625
3213,-2064.783447265625
3214,-1394.482177734375
3215,-95.3266372680664
3216,-1223.987548828125
3217,767.140380859375
