,value
2710,-208.98597717285156
2711,-1927.88037109375
2712,-675.3208618164062
2713,-489.84918212890625
2714,554.0628051757812
2715,-1221.081787109375
2716,-474.8929443359375
2717,-697.296142578125
2718,-49.24664306640625
2719,-435.7618713378906
2720,-364.2482604980469
2721,-1615.06591796875
2722,-92.50360870361328
2723,-576.419677734375
2724,201.82904052734375
2725,-130.31478881835938
2726,31.634033203125
2727,-373.53955078125
2728,-2282.6171875
2729,-553.9365234375
2730,-1161.2982177734375
2731,-767.9383544921875
2732,-681.578125
2733,928.9478759765625
2734,549.3477783203125
2735,-1072.889892578125
2736,-104.02543640136719
2737,-230.97618103027344
2738,-1311.784423828125
2739,-1386.626708984375
2740,-563.6435546875
2741,-1975.552978515625
2742,-2069.14013671875
2743,7.359039306640625
2744,-1379.3369140625
2745,232.97842407226562
2746,-2311.854736328125
2747,66.99594116210938
2748,-2213.27392578125
2749,-1334.7734375
2750,-2320.864990234375
2751,-714.403564453125
2752,23.688751220703125
2753,-377.3992919921875
2754,-1431.4140625
2755,-1208.6258544921875
2756,-380.4700012207031
2757,-1838.961669921875
2758,-1564.412353515625
2759,-2.4319915771484375
2760,-1551.7412109375
2761,-455.62005615234375
2762,-885.6130981445312
2763,486.06585693359375
2764,-1544.841796875
2765,-2563.92529296875
2766,25.584197998046875
2767,-1858.28662109375
2768,-792.7351684570312
2769,-1581.2724609375
2770,-1179.23193359375
2771,-786.2545776367188
2772,-53.71174621582031
2773,-83.90168762207031
2774,-505.0235595703125
2775,-1353.270751953125
2776,-49.868263244628906
2777,-2570.911865234375
2778,-1839.137451171875
2779,-1210.681640625
2780,-1732.08544921875
2781,-869.1029663085938
2782,-1488.9459228515625
2783,137.31394958496094
2784,244.21646118164062
2785,-674.7274169921875
2786,-1641.8031005859375
2787,827.9814453125
2788,-1453.639404296875
2789,510.13250732421875
2790,-901.1646118164062
2791,-1054.273193359375
2792,-472.20037841796875
2793,-498.3755798339844
2794,-589.4332885742188
2795,-713.4776611328125
2796,655.8165893554688
2797,-1923.7545166015625
2798,-1826.77783203125
2799,-1211.8076171875
2800,1299.0452880859375
2801,-1617.645263671875
2802,533.69677734375
2803,-2173.5595703125
2804,56.91319274902344
2805,333.68560791015625
2806,5.895883560180664
2807,-526.012451171875
2808,-2518.90966796875
2809,-1325.11572265625
2810,-846.0582275390625
2811,-1736.5484619140625
2812,-1715.088134765625
2813,-844.5992431640625
2814,-906.134521484375
2815,779.63525390625
2816,-1137.20654296875
2817,566.9523315429688
2818,-117.24519348144531
2819,-1776.276123046875
2820,-1078.248779296875
2821,-1503.801513671875
2822,-2086.000732421875
2823,1153.942626953125
2824,-884.00390625
2825,-823.7161865234375
2826,-1003.4401245117188
2827,-1940.5703125
2828,-736.036865234375
2829,-1131.2841796875
2830,-1994.9249267578125
2831,45.3428955078125
2832,55.4605712890625
2833,-2809.329345703125
2834,-905.8587646484375
2835,-1413.3759765625
2836,-1336.460693359375
2837,-1939.7122802734375
2838,-1738.7745361328125
2839,-1466.5205078125
2840,-1001.940185546875
2841,-131.28440856933594
2842,-1967.21533203125
2843,-1951.302978515625
2844,-1268.04638671875
2845,-170.5933837890625
2846,-752.429443359375
2847,769.7529296875
2848,-1999.4925537109375
2849,-2183.061279296875
2850,-1149.072998046875
2851,-1495.0908203125
2852,-397.0889892578125
2853,-236.08612060546875
2854,-2232.58544921875
2855,-1662.9366455078125
2856,638.3555908203125
2857,-1926.0859375
2858,-2246.624755859375
2859,-1912.3992919921875
2860,-1623.859375
2861,-416.503662109375
2862,-24.701385498046875
2863,-2121.339599609375
2864,-991.84130859375
2865,768.16845703125
2866,472.89306640625
2867,-1759.1368408203125
2868,-2755.35205078125
2869,-2207.41748046875
2870,-648.4750366210938
2871,-2145.9287109375
2872,-1317.15869140625
2873,206.438720703125
2874,26.605682373046875
2875,-1713.171142578125
2876,-1246.989013671875
2877,-821.2491455078125
2878,-1667.363525390625
2879,-1813.449462890625
2880,-771.9492797851562
2881,-519.714111328125
2882,414.2709655761719
2883,-1314.109130859375
2884,-1034.902587890625
2885,-1829.919189453125
2886,-572.2197265625
2887,-2398.73583984375
2888,-690.4166870117188
2889,-1404.094482421875
2890,-249.52001953125
2891,-236.7906951904297
2892,-1376.64453125
2893,-1515.45703125
2894,-539.0187377929688
2895,-1508.923583984375
2896,-2207.86083984375
2897,220.23458862304688
2898,-1417.95068359375
2899,-1914.41943359375
2900,125.8592529296875
2901,-1136.3369140625
2902,-2275.1435546875
2903,-1476.5406494140625
2904,-1602.43212890625
2905,-1978.221435546875
2906,-1366.2794189453125
2907,-525.3424072265625
2908,-1365.4522705078125
2909,-1487.591552734375
2910,-2011.424072265625
2911,123.10220336914062
2912,-2585.96044921875
2913,-1573.949462890625
2914,-1582.3463134765625
2915,519.0076904296875
2916,-718.2022705078125
2917,-749.3255615234375
2918,-1523.0887451171875
2919,-418.39739990234375
2920,-559.256103515625
2921,-2564.56982421875
2922,-1959.048095703125
2923,-2278.482666015625
2924,-1030.7958984375
2925,-1403.764404296875
2926,-1829.109130859375
2927,994.9425048828125
2928,8.974761962890625
2929,-1099.09326171875
2930,-2029.708740234375
2931,978.86279296875
2932,-683.5557861328125
2933,-1157.7353515625
2934,-608.16748046875
2935,-2168.4248046875
2936,-216.09445190429688
2937,-741.9075927734375
2938,-112.99048614501953
2939,-1391.99365234375
2940,1827.7264404296875
2941,-1701.868896484375
2942,-879.5320434570312
2943,-893.828369140625
2944,-1769.689697265625
2945,-173.62660217285156
2946,-1503.88916015625
2947,-424.0439758300781
2948,-791.26611328125
2949,-419.439453125
2950,-1030.0928955078125
2951,-839.4948120117188
2952,-1558.744873046875
2953,-912.485595703125
2954,-1148.9781494140625
2955,81.730712890625
2956,-1558.422119140625
2957,-2032.8253173828125
2958,-1922.48876953125
2959,-1476.7939453125
2960,-2254.0625
2961,-296.3371887207031
2962,-772.050537109375
2963,-2172.52685546875
2964,-1479.5369873046875
2965,-1817.274658203125
2966,-2440.7177734375
2967,-1149.9566650390625
2968,-1353.2762451171875
2969,-481.2503662109375
2970,-1680.06591796875
2971,1086.23876953125
2972,-2397.97802734375
2973,-1013.702880859375
2974,-1086.115966796875
2975,830.9605102539062
2976,-1570.9588623046875
2977,-1912.2861328125
2978,-1768.6055908203125
2979,-1069.4576416015625
2980,-1271.4471435546875
2981,800.3580322265625
2982,-125.59326171875
2983,-149.62844848632812
2984,-1998.528564453125
2985,-1429.1539306640625
2986,-1275.1494140625
2987,-2246.749755859375
2988,-1405.2239990234375
2989,-2496.2197265625
2990,-1919.8184814453125
2991,-1779.28955078125
2992,870.5396118164062
2993,-585.3194580078125
2994,-1869.2718505859375
2995,-1762.254150390625
2996,-1890.79296875
2997,-677.3649291992188
2998,-1506.05517578125
2999,-1471.220947265625
3000,-2291.404296875
3001,841.4586181640625
3002,-1370.4229736328125
3003,-235.2833251953125
3004,-2069.71630859375
3005,-2197.38134765625
3006,-1990.34716796875
3007,-950.2540283203125
3008,-981.357421875
3009,-2062.681396484375
3010,-1729.711669921875
3011,-566.1369018554688
3012,-2225.896240234375
3013,-2313.278564453125
3014,-723.6886596679688
3015,154.41139221191406
3016,-1903.221435546875
3017,-1085.4295654296875
3018,-2482.03857421875
3019,-529.2927856445312
3020,413.76763916015625
3021,-1273.443115234375
3022,-1799.003173828125
3023,-878.8271484375
3024,-1675.21142578125
3025,-756.1428833007812
3026,-969.2127685546875
3027,-2077.2890625
3028,-156.4563751220703
3029,476.49505615234375
3030,-1646.134521484375
3031,55.780555725097656
3032,-933.6385498046875
3033,-2437.70849609375
3034,-1731.2327880859375
3035,-1073.4609375
3036,-2151.292724609375
3037,-1986.3880615234375
3038,-1087.29443359375
3039,-297.8236083984375
3040,-57.68973922729492
3041,-687.0635375976562
3042,-667.4501342773438
3043,-1453.5504150390625
3044,-1571.0009765625
3045,-1329.74365234375
3046,85.40599060058594
3047,-1122.7071533203125
3048,-1169.19287109375
3049,-1493.66796875
3050,-952.2559204101562
3051,-1917.320556640625
3052,-737.5439453125
3053,-1647.5859375
3054,-1584.037109375
3055,-2146.80078125
3056,-1814.599853515625
3057,-1466.671630859375
3058,-841.5680541992188
3059,40.91950988769531
3060,-89.16500854492188
3061,-280.25250244140625
3062,-885.6131591796875
3063,-455.018798828125
3064,-952.6858520507812
3065,-2859.443359375
3066,-945.0523071289062
3067,-1390.451171875
3068,-2109.697509765625
3069,-1041.0440673828125
3070,-1968.29833984375
3071,-1178.5157470703125
3072,-290.6311950683594
3073,-1986.5584716796875
3074,-1435.1632080078125
3075,746.15771484375
3076,-690.8989868164062
3077,122.47953796386719
3078,-557.5488891601562
3079,598.0322265625
3080,-1434.1129150390625
3081,-1071.7196044921875
3082,-1620.0791015625
3083,-2017.2398681640625
3084,623.9723510742188
3085,-821.5811767578125
3086,-617.186767578125
3087,-845.9927978515625
3088,-1496.640869140625
3089,-28.385665893554688
3090,-2045.1728515625
3091,368.3962097167969
3092,-1724.7537841796875
3093,-1183.011474609375
3094,-1414.0111083984375
3095,-1698.715087890625
3096,-1206.68603515625
3097,-1220.6181640625
3098,-1851.01953125
3099,-1273.3319091796875
3100,-1785.3961181640625
3101,-1685.8232421875
3102,-2176.8857421875
3103,386.2362976074219
3104,559.7257080078125
3105,-1866.511474609375
3106,-570.60205078125
3107,-1936.168701171875
3108,-690.4580078125
3109,-499.354248046875
3110,-238.95574951171875
3111,-26.157470703125
3112,109.71646118164062
3113,-1157.7379150390625
3114,-819.2564086914062
3115,-1781.701904296875
3116,-463.26666259765625
3117,-1803.32177734375
3118,-1483.1083984375
3119,-916.46484375
3120,-1417.832275390625
3121,-1825.291259765625
3122,-1559.4393310546875
3123,-2319.083251953125
3124,-1585.43115234375
3125,-1259.933349609375
3126,-6.92535400390625
3127,-1613.16015625
3128,1450.806884765625
3129,-1920.867431640625
3130,-449.0716247558594
3131,-1752.876708984375
3132,-1752.830810546875
3133,196.3402862548828
3134,-456.9826354980469
3135,-1623.1484375
3136,-770.0581665039062
3137,236.72433471679688
3138,706.4395751953125
3139,-212.70166015625
3140,-591.34375
3141,-557.9629516601562
3142,-2579.564208984375
3143,-2030.921630859375
3144,-1324.320556640625
3145,-524.3804931640625
3146,-667.1607666015625
3147,-1779.199951171875
3148,-682.64599609375
3149,-770.536865234375
3150,-2308.297119140625
3151,-1794.515869140625
3152,-872.3873901367188
3153,-1440.491943359375
3154,-1308.565185546875
3155,-2611.4677734375
3156,-1922.400634765625
3157,-416.1419372558594
3158,-141.66123962402344
3159,-2312.015869140625
3160,-1917.727783203125
3161,-1532.46875
3162,-2211.79345703125
3163,-337.8114013671875
3164,512.359619140625
3165,-933.517578125
3166,-715.5589599609375
3167,-2034.0960693359375
3168,-456.711669921875
3169,-1111.644287109375
3170,-1462.033935546875
3171,-1426.03076171875
3172,-536.2578125
3173,-971.2721557617188
3174,-1114.5751953125
3175,-1539.772705078125
3176,-524.0963745117188
3177,-561.3492431640625
3178,-925.2410888671875
3179,-1969.9376220703125
3180,-1479.7900390625
3181,1337.4287109375
3182,216.78355407714844
3183,-1948.295654296875
3184,-152.996826171875
3185,-1224.30419921875
3186,-49.00286865234375
3187,-884.4171752929688
3188,-1036.9237060546875
3189,-1265.954345703125
3190,-2286.07470703125
3191,-1350.7408447265625
3192,-672.9781494140625
3193,-1378.5279541015625
3194,-1618.020751953125
3195,-2141.939208984375
3196,-1414.11962890625
3197,-1735.43798828125
3198,433.794921875
3199,401.896484375
3200,-2667.559814453125
3201,-1488.91845703125
3202,-420.39825439453125
3203,-732.2846069335938
3204,-728.5072021484375
3205,495.58526611328125
3206,-851.787353515625
3207,-1807.58251953125
3208,-814.070068359375
3209,-1197.272216796875
3210,-1258.34619140625
3211,-2732.46826171875
3212,-1770.012939453125
3213,-1819.870361328125
3214,-2429.24267578125
3215,-95.3266372680664
3216,-1791.190673828125
3217,-2395.646484375
3218,-322.35845947265625
3219,-2458.364990234375
3220,-1329.677978515625
3221,-1273.2718505859375
3222,-1459.7808837890625
3223,-155.68104553222656
3224,-1977.935546875
3225,-94.46037292480469
3226,-901.3795776367188
3227,-2041.98779296875
3228,279.4139709472656
3229,508.9495849609375
3230,-738.87353515625
3231,-674.8802490234375
3232,-1706.253662109375
3233,-2628.3193359375
3234,-1932.748779296875
3235,-2156.21484375
3236,-1976.683349609375
3237,-797.54931640625
3238,-2261.3994140625
3239,-1564.0177001953125
3240,-2453.906982421875
3241,520.1173095703125
3242,-2349.76220703125
3243,-2460.31298828125
3244,-149.95782470703125
3245,-150.4910430908203
3246,-1411.9459228515625
3247,-630.9266357421875
3248,-1087.606201171875
3249,-1374.2275390625
3250,374.4921569824219
3251,-1394.586181640625
3252,1543.11767578125
3253,-2078.30322265625
3254,-1295.0897216796875
3255,350.38702392578125
3256,-1856.748291015625
3257,-591.017578125
3258,-857.4921264648438
3259,-1795.9970703125
3260,-1045.5244140625
3261,497.886962890625
3262,-1318.3232421875
3263,-1076.186279296875
3264,-1977.536865234375
3265,778.7903442382812
3266,-1449.917236328125
3267,-573.0266723632812
3268,-1560.765869140625
3269,-1489.000732421875
3270,-1275.4151611328125
3271,-21.01279067993164
3272,-2169.04052734375
3273,-1758.9229736328125
3274,-2158.185791015625
3275,-620.7196655273438
3276,441.8258056640625
3277,-2054.0703125
3278,-1556.603515625
3279,-2059.35693359375
3280,-1898.02392578125
3281,584.0706787109375
3282,-1709.755615234375
3283,-594.048828125
3284,-2118.559326171875
3285,-1689.798095703125
3286,651.15966796875
3287,-868.5631713867188
3288,-1642.8438720703125
3289,-1752.709228515625
3290,-615.0435791015625
3291,2504.74755859375
3292,-467.7375183105469
3293,-1730.268310546875
3294,-456.4583740234375
3295,-1560.18115234375
3296,-2930.593505859375
3297,-2168.43701171875
3298,-2499.958984375
3299,-2102.865966796875
3300,-1041.259765625
3301,-639.6453857421875
3302,-497.53411865234375
3303,-1446.7578125
3304,-1483.464111328125
3305,-1254.314697265625
3306,530.6207275390625
3307,-1673.2501220703125
3308,-287.26947021484375
3309,-1202.94482421875
3310,-2646.030517578125
3311,-1263.1744384765625
3312,-1562.569091796875
3313,-1324.8385009765625
3314,-300.2740783691406
3315,1902.857421875
3316,-440.0213928222656
3317,-851.34130859375
3318,324.3151550292969
3319,-2305.2099609375
3320,-652.7716064453125
3321,1056.353515625
3322,-1512.394775390625
3323,-1215.798095703125
3324,-1514.8284912109375
3325,-177.28240966796875
3326,-1932.2574462890625
3327,-447.2471923828125
3328,-319.9486389160156
3329,176.14280700683594
3330,-1787.8603515625
3331,31.065902709960938
3332,-2027.60546875
3333,-1403.20458984375
3334,-1662.335205078125
3335,-931.6707153320312
3336,-2037.0738525390625
3337,-1360.82421875
3338,-1668.0927734375
3339,-692.8331909179688
3340,1323.9095458984375
3341,-1109.418212890625
3342,-1839.60498046875
3343,-1049.31201171875
3344,-1323.90478515625
3345,-1031.0341796875
3346,-903.7573852539062
3347,-246.61537170410156
3348,-695.9579467773438
3349,-1955.437744140625
3350,501.9002685546875
3351,-1987.89306640625
3352,493.3188781738281
3353,-1310.7742919921875
3354,-1504.010009765625
3355,-1359.503662109375
3356,-8.735931396484375
3357,-2372.03564453125
3358,-1215.2099609375
3359,-1254.410400390625
3360,-2286.69140625
3361,123.22398376464844
3362,-717.3189697265625
3363,-807.35595703125
3364,-1538.4127197265625
3365,-2017.8292236328125
3366,-1598.366943359375
3367,-1715.0985107421875
3368,-83.48518371582031
3369,-1168.61962890625
3370,-65.67737579345703
3371,-1387.5537109375
3372,-1448.3623046875
3373,-184.7208709716797
3374,-1986.2364501953125
3375,-306.81097412109375
3376,-1615.794921875
3377,-2412.52099609375
3378,-499.6364440917969
3379,627.3817138671875
3380,-984.2719116210938
3381,-2295.662109375
3382,-1475.8466796875
3383,-2284.88427734375
3384,-1085.815673828125
3385,778.81689453125
3386,-1634.4547119140625
3387,-2224.4189453125
3388,-1070.472412109375
3389,-1567.3135986328125
3390,-2477.80615234375
3391,-1712.5911865234375
3392,-1685.49365234375
3393,466.19537353515625
3394,-2185.07958984375
3395,-1426.572509765625
3396,-1743.978515625
3397,-1556.1624755859375
3398,100.1243896484375
3399,-907.1165161132812
3400,1883.58984375
3401,-1805.56103515625
3402,-1546.7880859375
3403,-2163.140869140625
3404,659.0457763671875
3405,-758.148681640625
3406,-2331.1083984375
3407,-146.9835662841797
3408,-642.4368286132812
3409,-955.7652587890625
3410,-2256.20166015625
3411,-479.5447998046875
3412,223.8910369873047
3413,169.48887634277344
3414,-1726.2603759765625
3415,-2128.121337890625
3416,-473.97222900390625
3417,-1192.413818359375
3418,-1247.764892578125
3419,-1708.34326171875
3420,-2376.57080078125
3421,218.71005249023438
3422,-800.4901123046875
3423,-1162.751708984375
3424,687.1827392578125
3425,-1760.239013671875
3426,-915.1683349609375
3427,-1561.152587890625
3428,-1522.734619140625
3429,-969.4335327148438
3430,-2910.521728515625
3431,-1723.272216796875
3432,-1184.73486328125
3433,-330.3495178222656
3434,-1575.830322265625
3435,-831.8214721679688
3436,-121.8696060180664
3437,-1076.149169921875
3438,-1959.69140625
3439,-407.00799560546875
3440,-1590.463623046875
3441,-1632.9638671875
3442,-1402.022705078125
3443,-1566.675048828125
3444,-1989.0289306640625
3445,-135.13027954101562
3446,-2023.30419921875
3447,-1706.8094482421875
3448,-1343.59765625
3449,-1817.465087890625
3450,-1138.062255859375
3451,-1305.6368408203125
3452,-1342.84912109375
3453,-182.92935180664062
3454,-1528.189697265625
3455,-2566.54150390625
3456,-897.8245239257812
3457,-1097.0936279296875
3458,574.916259765625
3459,-934.37744140625
3460,578.11181640625
3461,-1955.76025390625
3462,-1525.82763671875
3463,-2373.8828125
3464,-1542.011962890625
3465,-719.5341796875
3466,-1572.7423095703125
3467,-968.3749389648438
3468,-2169.996337890625
3469,263.7734680175781
3470,-2217.572509765625
3471,-2373.9169921875
3472,-1282.537109375
3473,-1368.907958984375
3474,-467.2010498046875
3475,-2243.625
3476,-1487.749755859375
3477,-330.6271057128906
3478,136.564453125
3479,302.23681640625
3480,-1647.461181640625
3481,-1207.7265625
3482,-2351.758544921875
3483,-2283.4052734375
3484,-1899.849365234375
3485,1107.48681640625
3486,-1155.869140625
3487,-1860.1455078125
3488,-890.6690673828125
3489,-1523.969970703125
3490,433.87591552734375
3491,-2041.7540283203125
3492,-1793.09033203125
3493,-1059.8734130859375
3494,-1443.61962890625
3495,-1110.2987060546875
3496,88.98320007324219
3497,-2852.8173828125
3498,-1850.6292724609375
3499,190.72592163085938
3500,-2274.1533203125
3501,-1704.5205078125
3502,-1967.203125
3503,485.66552734375
3504,-2063.51123046875
3505,-1506.0712890625
3506,-152.95037841796875
3507,-1913.03369140625
3508,-894.822021484375
3509,-1953.4246826171875
3510,-3000.034912109375
3511,-795.561767578125
3512,776.9942626953125
3513,633.9923706054688
3514,-2092.26953125
3515,-892.9412841796875
3516,-1427.7698974609375
3517,-128.96017456054688
3518,-2046.918701171875
3519,445.625
3520,-1548.0205078125
3521,-1153.5714111328125
3522,1183.8543701171875
3523,-1383.022705078125
3524,-1943.0599365234375
3525,-261.0632019042969
3526,-596.462158203125
3527,-1536.023193359375
3528,-1477.8837890625
3529,-2199.753662109375
3530,-2722.79931640625
3531,-1067.3245849609375
3532,-1235.709716796875
3533,-674.4454345703125
3534,-633.4076538085938
3535,178.72988891601562
3536,-1219.435791015625
3537,444.14190673828125
3538,-1899.6968994140625
3539,-1660.1431884765625
3540,-1542.228271484375
3541,-529.7809448242188
3542,-1536.1990966796875
3543,-1790.9019775390625
3544,-2599.033935546875
3545,-269.62872314453125
3546,-1014.298095703125
3547,-2589.683349609375
3548,298.89910888671875
3549,-562.3936767578125
3550,-1568.457275390625
3551,409.2131652832031
3552,-807.4609375
3553,-1910.2562255859375
3554,-987.6502075195312
3555,-2041.22705078125
3556,-1819.0548095703125
3557,-1020.5425415039062
3558,-1790.719482421875
3559,-1294.68603515625
3560,-2001.75830078125
3561,-1534.3936767578125
3562,361.62860107421875
3563,-2172.86181640625
3564,-2072.10986328125
3565,245.1368408203125
3566,-2086.88330078125
3567,1040.575439453125
3568,-1697.6435546875
3569,-1635.4873046875
3570,-1950.26416015625
3571,-1503.1968994140625
3572,-1153.909423828125
3573,-1008.2696533203125
3574,-1611.043212890625
3575,-905.5179443359375
3576,-1728.32958984375
3577,-296.50982666015625
3578,-2856.74609375
3579,-2282.77490234375
3580,522.5606079101562
3581,-1272.5546875
3582,-2117.930419921875
3583,-979.8073120117188
3584,-1818.09521484375
3585,-1288.173095703125
3586,-263.89727783203125
3587,-1861.27880859375
3588,-1120.105224609375
3589,-987.1754760742188
3590,-1948.595458984375
3591,-240.65377807617188
3592,-2929.68505859375
3593,-1761.407470703125
3594,-857.2975463867188
3595,-1767.41357421875
3596,-1790.8712158203125
3597,-571.431396484375
3598,609.9716796875
3599,-998.9265747070312
3600,-2425.90771484375
3601,-2249.02099609375
3602,-1508.8048095703125
3603,-870.1883544921875
3604,-1712.2869873046875
3605,-1896.97216796875
3606,-885.237060546875
3607,-1261.534423828125
3608,-1323.3167724609375
3609,-1551.2562255859375
3610,-2142.438232421875
3611,-929.621337890625
3612,-233.93545532226562
3613,1137.393310546875
3614,-1574.1668701171875
3615,232.99114990234375
3616,-2729.21923828125
3617,-832.6453857421875
3618,-1193.28466796875
3619,-617.22607421875
3620,-1985.650390625
3621,-1340.9180908203125
3622,-1470.7802734375
3623,-1051.568603515625
3624,-2609.37353515625
3625,-663.5938720703125
3626,-2617.32861328125
3627,-2296.19384765625
3628,1047.8673095703125
3629,-472.22906494140625
3630,-325.6647644042969
3631,-1323.902587890625
3632,-2198.416015625
3633,-2357.395263671875
3634,-1084.361572265625
3635,-1627.73193359375
3636,99.03235626220703
3637,-2144.157470703125
3638,-44.53619384765625
3639,-948.262939453125
3640,-896.8125
3641,-1196.455078125
3642,-2297.6845703125
3643,-1128.1888427734375
3644,-1843.623046875
3645,-691.0584106445312
3646,-1181.582763671875
3647,-719.609130859375
3648,-837.4341430664062
3649,-962.8013305664062
3650,533.9221801757812
3651,-1252.204345703125
3652,-1515.597412109375
3653,-1493.501708984375
3654,-2260.88037109375
3655,1208.0927734375
3656,-68.44532012939453
3657,-1250.2413330078125
3658,-1134.744873046875
3659,604.8743896484375
3660,-1353.1302490234375
3661,-1364.000244140625
3662,-65.3873291015625
3663,229.04051208496094
3664,-1054.9183349609375
3665,87.29045104980469
3666,-1461.97119140625
3667,-1196.191650390625
3668,-1420.7523193359375
3669,-1094.668701171875
3670,-734.9893798828125
3671,-462.91778564453125
3672,-936.04052734375
3673,-2153.072265625
3674,739.1237182617188
3675,-2417.76708984375
3676,-896.5557861328125
3677,-772.4459228515625
3678,-1735.3385009765625
3679,-2749.724853515625
3680,-2001.978271484375
3681,-2516.34521484375
3682,-1221.6636962890625
3683,-1499.702880859375
3684,-1921.28173828125
3685,-602.6205444335938
3686,-2572.79736328125
3687,-1715.69970703125
3688,-1764.667724609375
3689,-1527.7137451171875
3690,-699.9158935546875
3691,-1386.728271484375
3692,-744.28515625
3693,-11.42510986328125
3694,-944.664306640625
3695,-1761.432861328125
3696,-2466.480224609375
3697,1644.8828125
3698,-1320.156982421875
3699,-1978.122802734375
3700,2182.7626953125
3701,-1786.720703125
3702,-59.190399169921875
3703,-2749.145751953125
3704,-158.34991455078125
3705,-1138.354248046875
3706,84.48738861083984
3707,-1355.786376953125
3708,-2114.048828125
3709,-1213.3587646484375
3710,-2017.916259765625
3711,1055.811767578125
3712,-2967.729736328125
3713,-1802.451171875
3714,-1374.705078125
3715,-2481.6591796875
3716,-2189.460693359375
3717,-2386.13720703125
3718,-532.94287109375
3719,-16.638572692871094
3720,-2088.533203125
3721,-1725.4361572265625
3722,-391.3979187011719
3723,-310.07916259765625
3724,-1731.734130859375
3725,-1994.1002197265625
3726,-418.87640380859375
3727,-1551.385498046875
3728,91.72677612304688
3729,1184.245361328125
3730,-762.9908447265625
3731,-621.1763916015625
3732,-916.337158203125
3733,-1419.34912109375
3734,-681.812744140625
3735,-1523.294677734375
3736,-877.1244506835938
3737,-1097.7122802734375
3738,-1941.8641357421875
3739,-123.08406066894531
3740,-1490.7882080078125
3741,-564.052490234375
3742,-1707.514404296875
3743,-449.6961364746094
3744,-640.3928833007812
3745,-1349.1754150390625
3746,-560.9857177734375
3747,-581.734619140625
3748,-1563.580810546875
3749,-2451.85986328125
3750,-1589.921142578125
3751,629.8997802734375
3752,-2435.460205078125
3753,-2159.074462890625
3754,-1455.207763671875
3755,-430.5316467285156
3756,498.6224365234375
3757,-1258.89892578125
3758,-1082.045166015625
3759,-1182.9871826171875
3760,-501.19384765625
3761,21.204559326171875
3762,-1155.6563720703125
3763,-135.9444580078125
3764,-907.9133911132812
3765,-2032.1248779296875
3766,-120.81065368652344
3767,-1629.7823486328125
3768,-2606.68994140625
3769,965.3494873046875
3770,-243.43927001953125
3771,536.13720703125
3772,-362.8406982421875
3773,-18.34747314453125
3774,317.4183044433594
3775,-807.873291015625
3776,-758.9132080078125
3777,-638.8958740234375
3778,-650.45458984375
3779,-2016.4798583984375
3780,-1370.2440185546875
3781,-301.14483642578125
3782,-2395.347900390625
3783,-1042.3609619140625
3784,-41.71369934082031
3785,1346.6737060546875
3786,-106.31009674072266
3787,-307.9154052734375
3788,-836.2360229492188
3789,-1882.7525634765625
3790,-1610.0357666015625
3791,-2437.580322265625
3792,-2501.26806640625
3793,-962.8131713867188
3794,-292.31903076171875
3795,-1230.1663818359375
3796,-1214.0986328125
3797,-2609.16552734375
3798,1169.923828125
3799,-1622.93115234375
3800,-2690.63525390625
3801,-1957.460693359375
3802,-1096.899169921875
3803,-545.48876953125
3804,-87.75812530517578
3805,-1392.884521484375
3806,1234.4593505859375
3807,-2249.95458984375
3808,-1904.5888671875
3809,145.098388671875
3810,-1040.034912109375
3811,-1791.324462890625
3812,-1365.09765625
3813,-1458.961669921875
3814,-1010.1278686523438
3815,-1102.491455078125
3816,-1517.755859375
3817,-1656.561767578125
3818,-719.085693359375
3819,-516.7855224609375
3820,-1897.3505859375
3821,-1132.805419921875
3822,1566.326904296875
3823,-1149.33544921875
3824,-1944.0078125
3825,476.8963928222656
3826,-577.531005859375
3827,-620.6654663085938
3828,-465.8342590332031
3829,-1699.69482421875
3830,-643.044677734375
3831,-2187.22705078125
3832,-1020.656005859375
3833,-1685.296142578125
3834,-2703.09033203125
3835,-1510.7593994140625
3836,-346.0447998046875
3837,-832.92919921875
3838,1583.32958984375
3839,434.9801940917969
3840,-1036.49365234375
3841,-1699.2900390625
3842,-1826.5889892578125
3843,-1909.830322265625
3844,-1484.6763916015625
3845,-925.4409790039062
3846,-2240.5283203125
3847,-339.8617248535156
3848,-1781.30322265625
3849,-1101.734375
3850,-2450.7197265625
3851,-2258.29833984375
3852,-1596.4954833984375
3853,-1787.197509765625
3854,-761.8289794921875
3855,-1678.975341796875
3856,736.8479614257812
3857,-2170.6455078125
3858,-166.5209197998047
3859,525.126953125
3860,-2531.712890625
3861,-475.01959228515625
3862,-2448.851318359375
3863,-2208.574951171875
3864,-1018.9264526367188
3865,-110.38555908203125
3866,-1271.7611083984375
3867,-622.8973999023438
3868,-1685.0914306640625
3869,-2669.076171875
3870,445.4652099609375
3871,1152.75927734375
3872,-662.504638671875
3873,-961.6322631835938
3874,2559.701171875
3875,-1882.173095703125
3876,-626.3999633789062
3877,-2325.54833984375
3878,-1549.231689453125
3879,-1803.31787109375
3880,-1088.306396484375
3881,-1205.3140869140625
3882,-1342.406005859375
3883,-2732.25927734375
3884,-1206.546630859375
3885,1283.185791015625
3886,-1364.2767333984375
3887,447.1463623046875
3888,-615.143310546875
3889,-738.83984375
3890,-2245.020263671875
3891,-1063.453125
3892,-278.2984619140625
3893,73.9720458984375
3894,-290.4483337402344
